        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3033259
                    -175                      -7.2922741
                    -170                      -8.2112805
                    -165                      -8.9273726
                    -160                       -9.266975
                    -155                      -9.1061967
                    -150                      -8.4737914
                    -145                      -7.5307266
                    -140                      -6.4563023
                    -135                       -5.377333
                    -130                      -4.3646907
                    -125                      -3.4528706
                    -120                      -2.6569382
                    -115                      -1.9825724
                    -110                      -1.4312372
                    -105                      -1.0026717
                    -100                     -0.69603056
                     -95                     -0.51037385
                     -90                     -0.44484684
                     -85                     -0.49870374
                     -80                     -0.67127902
                     -75                     -0.96183075
                     -70                      -1.3693286
                     -65                      -1.8920238
                     -60                      -2.5266559
                     -55                      -3.2669737
                     -50                      -4.1010284
                     -45                      -5.0064339
                     -40                      -5.9428204
                     -35                      -6.8422181
                     -30                      -7.6034861
                     -25                      -8.1059577
                     -20                       -8.255349
                     -15                      -8.0371856
                     -10                      -7.5227664
                      -5                      -6.8201961
                       0                      -6.0244595
                       5                       -5.198912
                      10                      -4.3791815
                      15                      -3.5828971
                      20                      -2.8178483
                      25                      -2.0871895
                      30                      -1.3924055
                      35                     -0.73468375
                      40                     -0.11578987
                      45                      0.46187079
                      50                      0.99526114
                      55                        1.480882
                      60                       1.9149907
                      65                       2.2938238
                      70                       2.6137999
                      75                         2.87169
                      80                       3.0647514
                      85                       3.1908255
                      90                       3.2483991
                      95                       3.2366657
                     100                       3.1554795
                     105                       3.0053853
                     110                        2.787561
                     115                       2.5037458
                     120                       2.1561386
                     125                       1.7472609
                     130                       1.2797828
                     135                      0.75631061
                     140                        0.179142
                     145                     -0.44999691
                     150                       -1.130202
                     155                      -1.8615391
                     160                      -2.6451421
                     165                      -3.4826377
                     170                      -4.3749715
                     175                      -5.3194145
                     180                      -6.3033259

