        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7154168
                    -175                      -5.6140737
                    -170                        -5.32277
                    -165                      -4.8749322
                    -160                      -4.3140374
                    -155                      -3.6833578
                    -150                      -3.0199702
                    -145                      -2.3528861
                    -140                      -1.7038384
                    -135                      -1.0887309
                    -130                     -0.51919881
                    -125                   -0.0038346599
                    -120                       0.4509339
                    -115                      0.84024901
                    -110                       1.1604321
                    -105                       1.4087325
                    -100                       1.5831697
                     -95                       1.6824388
                     -90                       1.7058607
                     -85                       1.6533788
                     -80                       1.5255395
                     -75                       1.3235718
                     -70                       1.0494426
                     -65                      0.70596317
                     -60                       0.2969361
                     -55                     -0.17264441
                     -50                     -0.69631842
                     -45                      -1.2657885
                     -40                       -1.870424
                     -35                      -2.4966241
                     -30                      -3.1270672
                     -25                       -3.739939
                     -20                       -4.308653
                     -15                      -4.8021916
                     -10                      -5.1874446
                      -5                      -5.4336355
                       0                      -5.5184464
                       5                      -5.4336532
                      10                      -5.1874778
                      15                      -4.8022367
                      20                      -4.3087057
                      25                      -3.7399955
                      30                      -3.1271244
                      35                      -2.4966799
                      40                       -1.870477
                      45                       -1.265838
                      50                     -0.69636416
                      55                     -0.17268647
                      60                      0.29689745
                      65                      0.70592751
                      70                       1.0494094
                      75                       1.3235406
                      80                       1.5255098
                      85                       1.6533499
                      90                       1.7058322
                      95                       1.6824101
                     100                       1.5831404
                     105                       1.4087019
                     110                       1.1603998
                     115                      0.84021465
                     120                      0.45089697
                     125                   -0.0038745216
                     130                     -0.51924187
                     135                      -1.0887772
                     140                       -1.703888
                     145                      -2.3529383
                     150                      -3.0200239
                     155                      -3.6834113
                     160                      -4.3140878
                     165                      -4.8749759
                     170                      -5.3228026
                     175                      -5.6140912
                     180                      -5.7154168

