        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8824925
                    -175                       -4.548537
                    -170                      -3.7304944
                    -165                      -3.3187696
                    -160                      -3.2720215
                    -155                      -3.5942292
                    -150                      -4.3319217
                    -145                      -5.5863758
                    -140                      -7.5410787
                    -135                      -10.445107
                    -130                      -13.636056
                    -125                      -12.282276
                    -120                      -8.0618039
                    -115                      -4.6456466
                    -110                      -2.1146979
                    -105                     -0.22185736
                    -100                        1.194021
                     -95                       2.2289861
                     -90                       2.9415533
                     -85                       3.3680415
                     -80                       3.5306823
                     -75                        3.441493
                     -70                       3.1042673
                     -65                       2.5146212
                     -60                       1.6584983
                     -55                      0.50847991
                     -50                     -0.98370789
                     -45                      -2.9023867
                     -40                      -5.4004522
                     -35                       -8.771621
                     -30                      -13.531783
                     -25                      -18.228535
                     -20                      -14.962095
                     -15                       -10.98028
                     -10                      -8.4403125
                      -5                      -6.8265833
                       0                       -5.839447
                       5                      -5.3395436
                      10                      -5.2769434
                      15                      -5.6676194
                      20                        -6.60342
                      25                      -8.3118141
                      30                      -11.381144
                      35                      -18.073345
                      40                      -25.966648
                      45                      -12.003351
                      50                      -6.4677648
                      55                      -2.9057389
                      60                     -0.30026872
                      65                       1.7078332
                      70                        3.286108
                      75                       4.5252577
                      80                       5.4790934
                      85                       6.1814562
                      90                       6.6542916
                      95                       6.9120955
                     100                       6.9637136
                     105                       6.8137893
                     110                       6.4629834
                     115                       5.9076376
                     120                       5.1386847
                     125                       4.1394701
                     130                       2.8817067
                     135                       1.3177735
                     140                     -0.63509383
                     145                      -3.1315647
                     150                      -6.5005102
                     155                      -11.643148
                     160                      -23.376575
                     165                      -19.049869
                     170                      -11.494508
                     175                      -7.9820332
                     180                      -5.8824925

