        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.816157
                    -175                      -6.5013367
                    -170                      -7.1956573
                    -165                       -7.860846
                    -160                      -8.4179198
                    -155                      -8.7407964
                    -150                      -8.6901174
                    -145                      -8.1974664
                    -140                      -7.3258322
                    -135                      -6.2258608
                    -130                      -5.0473532
                    -125                      -3.8944134
                    -120                       -2.826528
                    -115                      -1.8738584
                    -110                      -1.0502565
                    -105                     -0.36124782
                    -100                      0.19164473
                     -95                      0.60868144
                     -90                      0.89078859
                     -85                       1.0390184
                     -80                       1.0541878
                     -75                      0.93673764
                     -70                      0.68662404
                     -65                      0.30323299
                     -60                     -0.21460096
                     -55                     -0.86835051
                     -50                      -1.6590063
                     -45                      -2.5850238
                     -40                      -3.6374485
                     -35                      -4.7891266
                     -30                      -5.9733353
                     -25                      -7.0515308
                     -20                      -7.7997574
                     -15                      -7.9924017
                     -10                      -7.5826685
                      -5                      -6.7462796
                       0                      -5.7170489
                       5                      -4.6572392
                      10                      -3.6478864
                      15                      -2.7206683
                      20                      -1.8837232
                      25                      -1.1355193
                      30                     -0.47133044
                      35                      0.11434546
                      40                      0.62636917
                      45                       1.0689537
                      50                       1.4456139
                      55                       1.7592768
                      60                        2.012397
                      65                       2.2070454
                      70                       2.3449626
                      75                       2.4275862
                      80                       2.4560696
                      85                       2.4313096
                      90                       2.3540218
                      95                       2.2247473
                     100                       2.0441239
                     105                       1.8129502
                     110                       1.5323975
                     115                       1.2041871
                     120                      0.83073633
                     125                      0.41524455
                     130                    -0.038309465
                     135                     -0.52528646
                     140                      -1.0406433
                     145                      -1.5793352
                     150                      -2.1368475
                     155                      -2.7097227
                     160                      -3.2964557
                     165                      -3.8974243
                     170                      -4.5151835
                     175                      -5.1536542
                     180                       -5.816157

