        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.101822
                    -175                      -14.692708
                    -170                      -10.665129
                    -165                      -6.8935936
                    -160                      -4.1087268
                    -155                      -1.9864201
                    -150                     -0.31285394
                    -145                       1.0309104
                    -140                       2.1115539
                    -135                       2.9663031
                    -130                       3.6146413
                    -125                       4.0645442
                    -120                       4.3158539
                    -115                       4.3620026
                    -110                       4.1905661
                    -105                       3.7827593
                    -100                       3.1116799
                     -95                       2.1385867
                     -90                       0.8055946
                     -85                     -0.97882622
                     -80                      -3.3717189
                     -75                      -6.6643405
                     -70                         -11.371
                     -65                      -16.308919
                     -60                       -13.42932
                     -55                      -9.5510022
                     -50                      -7.1734345
                     -45                      -5.7732265
                     -40                      -5.0268512
                     -35                      -4.7681811
                     -30                      -4.9108384
                     -25                      -5.4142971
                     -20                      -6.2698291
                     -15                      -7.4937753
                     -10                      -9.1149667
                      -5                      -11.112194
                       0                      -13.136429
                       5                      -13.950199
                      10                      -12.620943
                      15                      -10.368786
                      20                      -8.2555743
                      25                      -6.5279432
                      30                      -5.1833616
                      35                      -4.1867484
                      40                      -3.5153276
                      45                      -3.1654287
                      50                      -3.1535275
                      55                      -3.5185711
                      60                      -4.3265529
                      65                      -5.6712458
                      70                      -7.6162735
                      75                      -9.7511013
                      80                      -9.9769886
                      85                      -7.3896236
                      90                      -4.3891178
                      95                      -1.9372812
                     100                    -0.056427692
                     105                        1.354799
                     110                       2.3818001
                     115                       3.0854201
                     120                       3.5083674
                     125                       3.6807905
                     130                       3.6236708
                     135                       3.3505427
                     140                        2.867881
                     145                       2.1742581
                     150                       1.2580228
                     155                     0.092714253
                     160                      -1.3715942
                     165                      -3.2250014
                     170                       -5.630424
                     175                      -8.8717804
                     180                      -13.101822

