        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -12.8113
                    -175                      -10.661467
                    -170                      -7.3202672
                    -165                      -4.5939208
                    -160                      -2.4791587
                    -155                     -0.81603552
                    -150                      0.50672482
                    -145                       1.5569941
                    -140                       2.3748957
                    -135                       2.9829815
                    -130                       3.3921556
                    -125                       3.6050639
                    -120                       3.6178398
                    -115                       3.4209087
                    -110                       2.9987799
                    -105                        2.328947
                    -100                       1.3795891
                     -95                      0.10566778
                     -90                      -1.5566828
                     -85                       -3.693567
                     -80                       -6.386436
                     -75                      -9.4658088
                     -70                      -11.506876
                     -65                      -10.642753
                     -60                      -8.6027215
                     -55                      -6.9184904
                     -50                      -5.7984002
                     -45                      -5.1698966
                     -40                      -4.9535692
                     -35                       -5.096033
                     -30                      -5.5678538
                     -25                      -6.3580594
                     -20                      -7.4667791
                     -15                      -8.8862604
                     -10                      -10.538141
                      -5                      -12.096987
                       0                      -12.801151
                       5                      -12.096986
                      10                      -10.538141
                      15                      -8.8862599
                      20                      -7.4667785
                      25                      -6.3580586
                      30                      -5.5678528
                      35                      -5.0960318
                      40                      -4.9535677
                      45                      -5.1698948
                      50                      -5.7983981
                      55                      -6.9184879
                      60                      -8.6027185
                      65                       -10.64275
                      70                      -11.506876
                      75                      -9.4658106
                      80                       -6.386438
                      85                      -3.6935687
                      90                      -1.5566841
                      95                       0.1056667
                     100                       1.3795882
                     105                       2.3289462
                     110                       2.9987792
                     115                        3.420908
                     120                       3.6178392
                     125                       3.6050633
                     130                        3.392155
                     135                       2.9829809
                     140                       2.3748951
                     145                       1.5569934
                     150                       0.5067241
                     155                     -0.81603632
                     160                      -2.4791596
                     165                      -4.5939219
                     170                      -7.3202686
                     175                      -10.661469
                     180                        -12.8113

