        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.841451
                    -175                      -12.669127
                    -170                      -13.583186
                    -165                      -13.164232
                    -160                      -11.930979
                    -155                      -10.548579
                    -150                      -9.3107056
                    -145                      -8.2883396
                    -140                       -7.479387
                    -135                      -6.8647261
                    -130                      -6.4245599
                    -125                      -6.1420667
                    -120                      -6.0033915
                    -115                      -5.9966864
                    -110                      -6.1109772
                    -105                      -6.3350503
                    -100                      -6.6563992
                     -95                      -7.0602575
                     -90                       -7.528807
                     -85                      -8.0407655
                     -80                      -8.5716506
                     -75                      -9.0950499
                     -70                      -9.5852543
                     -65                      -10.020755
                     -60                      -10.387711
                     -55                      -10.681955
                     -50                       -10.90858
                     -45                      -11.079194
                     -40                      -11.207924
                     -35                      -11.307277
                     -30                      -11.384462
                     -25                       -11.43814
                     -20                      -11.455269
                     -15                      -11.408777
                     -10                      -11.257478
                      -5                      -10.951776
                       0                       -10.44755
                       5                      -9.7242288
                      10                      -8.7964811
                      15                      -7.7093166
                      20                      -6.5216048
                      25                      -5.2898364
                      30                      -4.0596138
                      35                      -2.8638404
                      40                      -1.7252546
                      45                     -0.65897269
                      50                      0.32496144
                      55                       1.2197998
                      60                       2.0209194
                      65                       2.7250893
                      70                       3.3300243
                      75                        3.834119
                      80                       4.2362858
                      85                       4.5358539
                      90                       4.7324645
                      95                       4.8261505
                     100                       4.8170384
                     105                       4.7054453
                     110                       4.4917311
                     115                       4.1761724
                     120                       3.7587969
                     125                       3.2391682
                     130                       2.6161061
                     135                       1.8873236
                     140                       1.0489588
                     145                     0.094979443
                     150                     -0.98355227
                     155                      -2.1992809
                     160                      -3.5693266
                     165                      -5.1147191
                     170                      -6.8558167
                     175                      -8.7929198
                     180                      -10.841451

