        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.387094
                    -175                      -12.659608
                    -170                      -11.585994
                    -165                      -11.098704
                    -160                       -11.15424
                    -155                      -11.765006
                    -150                      -12.983675
                    -145                      -14.769175
                    -140                      -16.227897
                    -135                      -14.992677
                    -130                      -11.713371
                    -125                      -8.5252018
                    -120                       -5.898843
                    -115                      -3.7811338
                    -110                      -2.0764573
                    -105                     -0.71228037
                    -100                      0.36142359
                     -95                       1.1789261
                     -90                       1.7639182
                     -85                       2.1329141
                     -80                       2.2971504
                     -75                       2.2638726
                     -70                       2.0369853
                     -65                       1.6171638
                     -60                       1.0015916
                     -55                      0.18325058
                     -50                     -0.85035356
                     -45                       -2.119236
                     -40                       -3.654025
                     -35                      -5.5001604
                     -30                      -7.7215227
                     -25                      -10.388149
                     -20                      -13.472736
                     -15                      -16.329741
                     -10                       -17.13231
                      -5                      -15.843175
                       0                      -14.333504
                       5                      -13.324917
                      10                      -12.907192
                      15                      -13.085965
                      20                      -13.895589
                      25                      -15.349462
                      30                      -16.962653
                      35                      -16.562114
                      40                      -13.407129
                      45                      -9.8892643
                      50                      -6.8984737
                      55                      -4.4436248
                      60                       -2.424209
                      65                     -0.75802411
                      70                      0.61207934
                      75                       1.7251545
                      80                       2.6081946
                      85                       3.2801503
                      90                       3.7544444
                      95                       4.0407668
                     100                       4.1456038
                     105                       4.0731605
                     110                        3.825443
                     115                       3.4021844
                     120                       2.8004798
                     125                       2.0140675
                     130                       1.0321246
                     135                     -0.16266345
                     140                      -1.5971845
                     145                      -3.3128205
                     150                      -5.3732322
                     155                      -7.8726784
                     160                      -10.927949
                     165                      -14.486406
                     170                      -17.198803
                     175                      -16.539613
                     180                      -14.387094

