        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.454704
                    -175                      -11.475828
                    -170                      -7.9784878
                    -165                      -5.1228396
                    -160                      -2.8299139
                    -155                     -0.95821494
                    -150                      0.58296737
                    -145                       1.8448411
                    -140                       2.8533856
                    -135                       3.6181282
                    -130                       4.1369419
                    -125                       4.3982539
                    -120                       4.3812838
                    -115                       4.0542757
                    -110                       3.3697022
                    -105                       2.2542686
                    -100                      0.58723511
                     -95                      -1.8493729
                     -90                      -5.4884649
                     -85                      -10.958712
                     -80                      -12.706119
                     -75                      -7.6383413
                     -70                      -4.2150873
                     -65                      -2.1669542
                     -60                     -0.97619557
                     -55                     -0.38757693
                     -50                     -0.26871044
                     -45                     -0.54968506
                     -40                      -1.1989848
                     -35                      -2.2167792
                     -30                      -3.6396114
                     -25                      -5.5603097
                     -20                      -8.1818514
                     -15                      -11.971066
                     -10                      -18.023182
                      -5                      -21.081251
                       0                      -14.457737
                       5                      -10.260967
                      10                      -7.5511473
                      15                      -5.6483112
                      20                      -4.2602879
                      25                      -3.2440071
                      30                      -2.5218998
                      35                      -2.0472084
                      40                      -1.7854691
                      45                      -1.7007744
                      50                      -1.7422402
                      55                      -1.8309839
                      60                      -1.8564351
                      65                      -1.7009433
                      70                      -1.2963495
                      75                     -0.66925535
                      80                     0.079149805
                      85                      0.83400471
                      90                       1.5083862
                      95                       2.0511394
                     100                       2.4380217
                     105                       2.6614056
                     110                       2.7225481
                     115                       2.6267577
                     120                       2.3804502
                     125                       1.9892539
                     130                       1.4565262
                     135                      0.78201825
                     140                    -0.039993273
                     145                      -1.0233306
                     150                      -2.1941378
                     155                      -3.5978677
                     160                      -5.3108292
                     165                      -7.4563161
                     170                      -10.195469
                     175                      -13.367539
                     180                      -14.454704

