        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.2680037
                    -175                      -10.437275
                    -170                      -10.326078
                    -165                      -7.9128401
                    -160                      -5.2173042
                    -155                      -2.9177724
                    -150                      -1.0325399
                    -145                      0.51246025
                    -140                       1.7795881
                    -135                       2.8108421
                    -130                       3.6324545
                    -125                       4.2594735
                    -120                       4.6992014
                    -115                       4.9531851
                    -110                       5.0184844
                    -105                       4.8882725
                    -100                       4.5518998
                     -95                       3.9944238
                     -90                        3.195521
                     -85                       2.1278148
                     -80                      0.75357887
                     -75                     -0.97721173
                     -70                       -3.124818
                     -65                      -5.7222622
                     -60                      -8.5665308
                     -55                      -10.580133
                     -50                      -10.347931
                     -45                       -8.840257
                     -40                      -7.4132436
                     -35                      -6.4136486
                     -30                      -5.8337854
                     -25                      -5.6135913
                     -20                      -5.7000788
                     -15                      -6.0519713
                     -10                      -6.6319895
                      -5                       -7.391338
                       0                       -8.241485
                       5                      -9.0142343
                      10                      -9.4485585
                      15                      -9.3096495
                      20                      -8.6004943
                      25                      -7.5590211
                      30                      -6.4450662
                      35                      -5.4238617
                      40                      -4.5786953
                      45                      -3.9503102
                      50                      -3.5630288
                      55                       -3.438491
                      60                      -3.6010448
                      65                       -4.079168
                      70                        -4.89741
                      75                      -6.0396665
                      80                       -7.323182
                      85                      -8.1384124
                      90                      -7.6410077
                      95                      -5.9755301
                     100                      -4.0201748
                     105                      -2.2688776
                     110                     -0.84657973
                     115                      0.24848252
                     120                       1.0463579
                     125                       1.5778647
                     130                       1.8682516
                     135                       1.9362652
                     140                        1.794323
                     145                       1.4481984
                     150                      0.89632787
                     155                      0.12800226
                     160                     -0.87966613
                     165                       -2.166239
                     170                      -3.7924098
                     175                      -5.8315841
                     180                      -8.2680037

