        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.0323711
                    -175                      -8.0562029
                    -170                      -6.0178215
                    -165                      -3.9412447
                    -160                       -2.135606
                    -155                     -0.62556289
                    -150                      0.62058622
                    -145                       1.6344437
                    -140                       2.4376526
                    -135                       3.0421219
                    -130                       3.4518162
                    -125                       3.6642547
                    -120                       3.6713906
                    -115                       3.4597985
                    -110                       3.0101938
                    -105                       2.2961378
                    -100                       1.2819154
                     -95                     -0.07987488
                     -90                      -1.8471681
                     -85                      -4.0631554
                     -80                      -6.6128044
                     -75                      -8.7064251
                     -70                      -8.8334065
                     -65                      -7.3423566
                     -60                      -5.7125051
                     -55                      -4.4786185
                     -50                      -3.6832501
                     -45                       -3.274153
                     -40                      -3.1977267
                     -35                      -3.4133506
                     -30                      -3.8917475
                     -25                      -4.6093753
                     -20                      -5.5381786
                     -15                      -6.6243562
                     -10                       -7.746219
                      -5                      -8.6589497
                       0                      -9.0236894
                       5                      -8.6589498
                      10                      -7.7462192
                      15                      -6.6243565
                      20                      -5.5381792
                      25                       -4.609376
                      30                      -3.8917485
                      35                      -3.4133519
                      40                      -3.1977282
                      45                      -3.2741549
                      50                      -3.6832523
                      55                      -4.4786212
                      60                      -5.7125083
                      65                        -7.34236
                      70                      -8.8334085
                      75                      -8.7064237
                      80                      -6.6128011
                      85                      -4.0631523
                      90                      -1.8471654
                      95                    -0.079872716
                     100                       1.2819172
                     105                       2.2961393
                     110                       3.0101951
                     115                       3.4597996
                     120                       3.6713916
                     125                       3.6642555
                     130                       3.4518169
                     135                       3.0421226
                     140                       2.4376531
                     145                       1.6344443
                     150                      0.62058671
                     155                     -0.62556243
                     160                      -2.1356055
                     165                      -3.9412443
                     170                      -6.0178211
                     175                      -8.0562026
                     180                      -9.0323711

