        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.695189
                    -175                       -13.42449
                    -170                      -10.074593
                    -165                      -7.0237338
                    -160                      -4.6439322
                    -155                      -2.7623057
                    -150                      -1.2403295
                    -145                    0.0052520583
                    -140                       1.0216834
                    -135                       1.8339568
                    -130                       2.4529029
                    -125                       2.8798949
                    -120                       3.1095884
                    -115                       3.1315269
                    -110                       2.9310212
                    -105                       2.4898157
                    -100                       1.7872991
                     -95                      0.80427884
                     -90                     -0.46497272
                     -85                      -1.9769856
                     -80                      -3.5511045
                     -75                      -4.7503525
                     -70                      -5.0546027
                     -65                       -4.487187
                     -60                      -3.5794941
                     -55                      -2.7503101
                     -50                      -2.1681448
                     -45                      -1.8743427
                     -40                      -1.8679156
                     -35                      -2.1404429
                     -30                       -2.689525
                     -25                      -3.5258055
                     -20                      -4.6796965
                     -15                      -6.2105608
                     -10                      -8.2163952
                      -5                      -10.807462
                       0                      -13.743761
                       5                      -14.849012
                      10                      -12.432328
                      15                      -9.3626165
                      20                      -6.8497737
                      25                      -4.9012252
                      30                      -3.4063795
                      35                      -2.2897746
                      40                      -1.5139322
                      45                      -1.0711277
                      50                     -0.97986166
                      55                      -1.2881374
                      60                      -2.0871135
                      65                      -3.5476534
                      70                      -6.0164404
                      75                      -10.267112
                      80                      -15.683179
                      85                      -10.315332
                      90                      -5.0507318
                      95                      -1.7083537
                     100                      0.55741725
                     105                       2.1301666
                     110                       3.1993501
                     115                       3.8712125
                     120                       4.2112936
                     125                       4.2627532
                     130                       4.0548452
                     135                       3.6069689
                     140                       2.9300934
                     145                       2.0264035
                     150                      0.88714911
                     155                     -0.51191194
                     160                      -2.2189124
                     165                      -4.3203996
                     170                      -6.9601345
                     175                      -10.295293
                     180                      -13.695189

