        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.300578
                    -175                      -20.215138
                    -170                      -17.895147
                    -165                      -14.738243
                    -160                      -11.840264
                    -155                      -9.2684168
                    -150                      -6.9653429
                    -145                      -4.8985652
                    -140                      -3.0606119
                    -135                      -1.4569271
                    -130                    -0.098241829
                    -125                       1.0027608
                    -120                       1.8325137
                    -115                       2.3767478
                    -110                       2.6207549
                    -105                       2.5502334
                    -100                       2.1547608
                     -95                       1.4372539
                     -90                      0.43822408
                     -85                     -0.71178798
                     -80                      -1.7241032
                     -75                      -2.2120782
                     -70                      -2.0340716
                     -65                      -1.4668903
                     -60                     -0.87924561
                     -55                     -0.48866086
                     -50                     -0.38078197
                     -45                     -0.57975562
                     -40                      -1.0908382
                     -35                      -1.9213853
                     -30                      -3.0940433
                     -25                      -4.6616502
                     -20                      -6.7343713
                     -15                      -9.5420424
                     -10                      -13.591424
                      -5                      -19.580025
                       0                      -19.379989
                       5                       -13.71111
                      10                      -9.9630803
                      15                      -7.3651287
                      20                      -5.4060671
                      25                      -3.8364695
                      30                      -2.5193408
                      35                      -1.3735548
                      40                     -0.35143792
                      45                      0.57027684
                      50                       1.3954082
                      55                       2.1128748
                      60                       2.7017935
                      65                       3.1366133
                      70                       3.3912552
                      75                       3.4423881
                      80                       3.2717409
                      85                       2.8686775
                      90                       2.2342652
                      95                       1.3884666
                     100                      0.38144657
                     105                      -0.6940785
                     110                      -1.7049496
                     115                      -2.5202196
                     120                      -3.0886172
                     125                      -3.4756529
                     130                      -3.8122141
                     135                      -4.2215107
                     140                      -4.7875286
                     145                      -5.5597976
                     150                      -6.5688274
                     155                      -7.8402749
                     160                      -9.4062277
                     165                      -11.316067
                     170                      -13.640014
                     175                      -16.424627
                     180                      -19.300578

