        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.3571091
                    -175                      -5.3907226
                    -170                       -3.751938
                    -165                      -2.4482391
                    -160                      -1.4348743
                    -155                     -0.67296481
                    -150                      -0.1373498
                    -145                      0.18487489
                    -140                      0.29670128
                    -135                      0.19299013
                    -130                     -0.13866857
                    -125                     -0.71695695
                    -120                      -1.5653501
                    -115                      -2.7063092
                    -110                      -4.1407353
                    -105                      -5.7823588
                    -100                      -7.2989951
                     -95                      -8.0161904
                     -90                      -7.5405459
                     -85                      -6.3773326
                     -80                      -5.1684071
                     -75                      -4.2001176
                     -70                      -3.5416097
                     -65                      -3.1891558
                     -60                      -3.1215635
                     -55                      -3.3164204
                     -50                      -3.7530482
                     -45                      -4.4101381
                     -40                      -5.2591142
                     -35                      -6.2501984
                     -30                      -7.2904987
                     -25                      -8.2187717
                     -20                      -8.8198655
                     -15                      -8.9348211
                     -10                      -8.5940176
                      -5                       -7.987083
                       0                      -7.3171159
                       5                      -6.7225893
                      10                      -6.2828402
                      15                      -6.0450043
                      20                      -6.0447018
                      25                      -6.3165888
                      30                      -6.8944734
                      35                      -7.7881626
                      40                      -8.8854791
                      45                      -9.6834862
                      50                      -9.2162141
                      55                      -7.3025765
                      60                      -4.8801656
                      65                      -2.6002295
                      70                     -0.64308187
                      75                      0.98203872
                      80                       2.3042095
                      85                       3.3548176
                      90                       4.1598852
                      95                       4.7400306
                     100                       5.1106917
                     105                       5.2836181
                     110                       5.2673629
                     115                       5.0675881
                     120                       4.6870249
                     125                       4.1250706
                     130                       3.3769652
                     135                       2.4324384
                     140                       1.2736702
                     145                     -0.12718677
                     150                      -1.8103518
                     155                      -3.8231707
                     160                      -6.1751474
                     165                      -8.6159528
                     170                      -10.064628
                     175                      -9.3215137
                     180                      -7.3571091

