        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0962697
                    -175                      -5.9093067
                    -170                      -5.4015047
                    -165                      -4.6942364
                    -160                      -3.9105098
                    -155                      -3.1397264
                    -150                      -2.4363248
                    -145                      -1.8305969
                    -140                      -1.3388717
                    -135                     -0.97025049
                    -130                     -0.73028034
                    -125                     -0.62284144
                    -120                     -0.65093591
                    -115                      -0.8167549
                    -110                      -1.1211223
                    -105                       -1.562166
                    -100                      -2.1328311
                     -95                      -2.8166509
                     -90                      -3.5813261
                     -85                      -4.3709224
                     -80                      -5.1025227
                     -75                      -5.6771853
                     -70                      -6.0161872
                     -65                      -6.1039073
                     -60                      -5.9966441
                     -55                       -5.787071
                     -50                      -5.5614282
                     -45                      -5.3789193
                     -40                      -5.2709745
                     -35                      -5.2477555
                     -30                      -5.3045594
                     -25                      -5.4260974
                     -20                      -5.5891203
                     -15                      -5.7647079
                     -10                      -5.9213538
                      -5                      -6.0296762
                       0                      -6.0683962
                       5                      -6.0296713
                      10                      -5.9213439
                      15                       -5.764693
                      20                      -5.5891005
                      25                      -5.4260726
                      30                      -5.3045298
                      35                      -5.2477214
                      40                      -5.2709366
                      45                      -5.3788789
                      50                      -5.5613879
                      55                      -5.7870352
                      60                      -5.9966191
                      65                       -6.103901
                      70                       -6.016206
                      75                      -5.6772306
                      80                      -5.1025898
                      85                      -4.3710033
                      90                      -3.5814131
                      95                      -2.8167386
                     100                      -2.1329163
                     105                      -1.5622469
                     110                      -1.1211983
                     115                     -0.81682585
                     120                     -0.65100194
                     125                     -0.62290283
                     130                     -0.73033742
                     135                     -0.97030361
                     140                      -1.3389212
                     145                      -1.8306429
                     150                      -2.4363675
                     155                      -3.1397656
                     160                      -3.9105449
                     165                      -4.6942661
                     170                      -5.4015269
                     175                      -5.9093189
                     180                      -6.0962697

