        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.101582
                    -175                      -12.880727
                    -170                       -13.67553
                    -165                      -13.169112
                    -160                      -11.940671
                    -155                      -10.613424
                    -150                       -9.445783
                    -145                      -8.4967101
                    -140                      -7.7615073
                    -135                      -7.2210441
                    -130                      -6.8559775
                    -125                      -6.6497909
                    -120                      -6.5885971
                    -115                      -6.6600866
                    -110                      -6.8523013
                    -105                      -7.1524064
                    -100                      -7.5455053
                     -95                      -8.0135655
                     -90                      -8.5346225
                     -85                      -9.0825907
                     -80                      -9.6281679
                     -75                      -10.141121
                     -70                      -10.594265
                     -65                      -10.967966
                     -60                      -11.253661
                     -55                      -11.454739
                     -50                      -11.584351
                     -45                      -11.661204
                     -40                      -11.704897
                     -35                      -11.731881
                     -30                      -11.752149
                     -25                      -11.766193
                     -20                      -11.761586
                     -15                      -11.709734
                     -10                      -11.564408
                      -5                      -11.266647
                       0                      -10.760468
                       5                      -10.016203
                      10                      -9.0472203
                      15                      -7.9049061
                      20                      -6.6573255
                      25                      -5.3684584
                      30                      -4.0881442
                      35                      -2.8508459
                      40                      -1.6792483
                      45                      -0.5876727
                      50                      0.41487577
                      55                       1.3226853
                      60                       2.1320662
                      65                       2.8405886
                      70                       3.4466396
                      75                        3.949169
                      80                       4.3475448
                      85                       4.6414649
                      90                       4.8308674
                      95                       4.9160075
                     100                       4.8971829
                     105                        4.774822
                     110                        4.549343
                     115                       4.2210276
                     120                       3.7898553
                     125                       3.2552865
                     130                       2.6159794
                     135                       1.8694225
                     140                       1.0114611
                     145                      0.03569595
                     150                      -1.0672513
                     155                      -2.3105165
                     160                      -3.7116735
                     165                      -5.2918454
                     170                      -7.0701086
                     175                       -9.040994
                     180                      -11.101582

