        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.3979008
                    -175                      -5.3245901
                    -170                      -5.1102678
                    -165                      -4.7705238
                    -160                      -4.3278482
                    -155                       -3.807935
                    -150                      -3.2365384
                    -145                      -2.6373611
                    -140                      -2.0311307
                    -135                       -1.435303
                    -130                     -0.86426942
                    -125                     -0.32973777
                    -120                      0.15884498
                    -115                       0.5938985
                    -110                      0.96937253
                    -105                       1.2804738
                    -100                       1.5234529
                     -95                        1.695444
                     -90                       1.7943496
                     -85                       1.8187765
                     -80                       1.7679571
                     -75                       1.6417741
                     -70                       1.4407599
                     -65                       1.1661446
                     -60                      0.81994289
                     -55                      0.40509977
                     -50                    -0.074272476
                     -45                     -0.61251491
                     -40                      -1.2018234
                     -35                      -1.8313325
                     -30                      -2.4857871
                     -25                      -3.1437672
                     -20                      -3.7759164
                     -15                      -4.3436863
                     -10                      -4.8009552
                      -5                      -5.1003639
                       0                      -5.2048988
                       5                       -5.100364
                      10                      -4.8009553
                      15                      -4.3436863
                      20                      -3.7759165
                      25                      -3.1437673
                      30                      -2.4857871
                      35                      -1.8313325
                      40                      -1.2018234
                      45                     -0.61251494
                      50                    -0.074272504
                      55                      0.40509974
                      60                      0.81994285
                      65                       1.1661446
                      70                       1.4407599
                      75                        1.641774
                      80                        1.767957
                      85                       1.8187763
                      90                       1.7943494
                      95                       1.6954437
                     100                       1.5234526
                     105                       1.2804734
                     110                      0.96937207
                     115                      0.59389796
                     120                      0.15884438
                     125                     -0.32973843
                     130                     -0.86427014
                     135                      -1.4353037
                     140                      -2.0311315
                     145                      -2.6373619
                     150                      -3.2365392
                     155                      -3.8079358
                     160                      -4.3278489
                     165                      -4.7705243
                     170                      -5.1102682
                     175                      -5.3245903
                     180                      -5.3979008

