        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.741297
                    -175                      -12.653755
                    -170                       -11.37195
                    -165                      -10.015329
                    -160                      -8.6989172
                    -155                      -7.5130817
                    -150                      -6.5202547
                    -145                      -5.7632466
                    -140                      -5.2698602
                    -135                      -5.0496522
                    -130                      -5.0727247
                    -125                      -5.2170802
                    -120                      -5.1964623
                    -115                      -4.6195256
                    -110                      -3.3498559
                    -105                      -1.6875353
                    -100                    -0.020449529
                     -95                       1.4263515
                     -90                       2.5669481
                     -85                       3.3826085
                     -80                       3.8815131
                     -75                       4.0825359
                     -70                       4.0100201
                     -65                       3.6929308
                     -60                       3.1655181
                     -55                       2.4678579
                     -50                       1.6443694
                     -45                      0.73912564
                     -40                     -0.21296189
                     -35                      -1.1967469
                     -30                      -2.2247646
                     -25                       -3.339383
                     -20                      -4.6113082
                     -15                       -6.141529
                     -10                      -8.0710024
                      -5                      -10.586695
                       0                       -13.73371
                       5                      -15.787804
                      10                      -13.489672
                      15                      -9.9431837
                      20                      -7.0589354
                      25                      -4.8487997
                      30                      -3.1632114
                      35                      -1.9060472
                      40                      -1.0294926
                      45                     -0.51866845
                      50                     -0.38192901
                      55                     -0.64379115
                      60                      -1.3320245
                      65                      -2.4321923
                      70                      -3.7290431
                      75                       -4.481471
                      80                      -3.7831898
                      85                      -2.0315874
                      90                       -0.212424
                      95                       1.2359805
                     100                       2.2294815
                     105                        2.784194
                     110                       2.9328873
                     115                       2.7047865
                     120                       2.1221204
                     125                       1.2003923
                     130                    -0.050227192
                     135                       -1.623018
                     140                      -3.5105516
                     145                      -5.6941907
                     150                      -8.1171124
                     155                      -10.622631
                     160                      -12.862794
                     165                      -14.343625
                     170                      -14.822993
                     175                      -14.520931
                     180                      -13.741297

