        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0829188
                    -175                       -7.044448
                    -170                      -7.9419334
                    -165                      -8.6552725
                    -160                      -9.0257249
                    -155                      -8.9310347
                    -150                      -8.3803456
                    -145                       -7.511201
                    -140                       -6.492828
                    -135                      -5.4532662
                    -130                      -4.4681071
                    -125                      -3.5760941
                    -120                      -2.7952318
                    -115                      -2.1330476
                    -110                      -1.5921257
                    -105                      -1.1728711
                    -100                     -0.87482523
                     -95                     -0.69725836
                     -90                     -0.63940388
                     -85                     -0.70050442
                     -80                      -0.8797826
                     -75                      -1.1762546
                     -70                      -1.5884617
                     -65                      -2.1139393
                     -60                      -2.7482606
                     -55                      -3.4833128
                     -50                      -4.3042668
                     -45                       -5.184551
                     -40                      -6.0785026
                     -35                      -6.9135254
                     -30                      -7.5892629
                     -25                      -7.9974904
                     -20                       -8.067225
                     -15                      -7.8039884
                     -10                      -7.2821664
                      -5                      -6.5990952
                       0                       -5.836423
                       5                       -5.047928
                      10                      -4.2639542
                      15                      -3.4997008
                      20                      -2.7620626
                      25                      -2.0540412
                      30                      -1.3773081
                      35                     -0.73339711
                      40                     -0.12448964
                      45                       0.4465563
                      50                      0.97623819
                      55                       1.4605962
                      60                       1.8954473
                      65                       2.2766215
                      70                       2.6001755
                      75                       2.8625698
                      80                       3.0608058
                      85                       3.1925245
                      90                       3.2560658
                      95                       3.2505241
                     100                       3.1756998
                     105                       3.0321225
                     110                       2.8209881
                     115                       2.5440826
                     120                       2.2036755
                     125                       1.8023801
                     130                       1.3429782
                     135                      0.82820879
                     140                      0.26052822
                     145                     -0.35814393
                     150                      -1.0266612
                     155                      -1.7447813
                     160                      -2.5132437
                     165                      -3.3331949
                     170                      -4.2050604
                     175                      -5.1257415
                     180                      -6.0829188

