        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.816321
                    -175                      -6.4990086
                    -170                      -7.1906988
                    -165                       -7.853663
                    -160                      -8.4098578
                    -155                       -8.734378
                    -150                       -8.688378
                    -145                      -8.2022173
                    -140                      -7.3366081
                    -135                      -6.2407338
                    -130                      -5.0642899
                    -125                      -3.9119158
                    -120                      -2.8436635
                    -115                      -1.8900989
                    -110                      -1.0653249
                    -105                      -0.3750147
                    -100                      0.17922431
                     -95                      0.59760353
                     -90                      0.88102017
                     -85                       1.0305086
                     -80                       1.0468696
                     -75                      0.93052792
                     -70                      0.68141874
                     -65                      0.29889658
                     -60                     -0.21825355
                     -55                     -0.87158427
                     -50                      -1.6622164
                     -45                      -2.5888177
                     -40                      -3.6427726
                     -35                      -4.7974292
                     -30                      -5.9866475
                     -25                      -7.0720231
                     -20                      -7.8280645
                     -15                      -8.0255054
                     -10                      -7.6150039
                      -5                       -6.773687
                       0                      -5.7382308
                       5                      -4.6725969
                      10                      -3.6583107
                      15                      -2.7270352
                      20                      -1.8867566
                      25                       -1.135791
                      30                     -0.46929554
                      35                      0.11831885
                      40                      0.63196688
                      45                       1.0758961
                      50                       1.4536412
                      55                       1.7681386
                      60                       2.0218467
                      65                       2.2168373
                      70                       2.3548521
                      75                       2.4373325
                      80                       2.4654402
                      85                       2.4400852
                      90                       2.3620025
                      95                       2.2317549
                     100                       2.0500092
                     105                       1.8175944
                     110                       1.5357139
                     115                       1.2061228
                     120                      0.83127343
                     125                      0.41440295
                     130                    -0.040468552
                     135                     -0.52865536
                     140                      -1.0450618
                     145                      -1.5845847
                     150                      -2.1426465
                     155                      -2.7157226
                     160                      -3.3022526
                     165                      -3.9025597
                     170                      -4.5191618
                     175                      -5.1559666
                     180                       -5.816321

