        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0996745
                    -175                      -6.9166469
                    -170                      -7.7137886
                    -165                      -8.4175297
                    -160                      -8.9059572
                    -155                      -9.0328062
                    -150                      -8.7069465
                    -145                      -7.9671592
                    -140                      -6.9567767
                    -135                      -5.8326742
                    -130                      -4.7090473
                    -125                      -3.6528681
                    -120                      -2.6987989
                    -115                      -1.8632563
                    -110                      -1.1532853
                    -105                     -0.57140001
                    -100                     -0.11805845
                     -95                      0.20711108
                     -90                      0.40471177
                     -85                      0.47531288
                     -80                      0.41922114
                     -75                      0.23648413
                     -70                    -0.073172992
                     -65                     -0.51031042
                     -60                      -1.0755896
                     -55                      -1.7692511
                     -50                      -2.5898462
                     -45                      -3.5313716
                     -40                      -4.5771432
                     -35                      -5.6876508
                     -30                      -6.7800272
                     -25                      -7.7060565
                     -20                       -8.264936
                     -15                      -8.3014162
                     -10                      -7.8297767
                      -5                      -7.0163094
                       0                      -6.0472526
                       5                      -5.0486909
                      10                      -4.0854332
                      15                      -3.1844318
                      20                      -2.3537732
                      25                      -1.5933998
                      30                     -0.90042846
                      35                     -0.27134634
                      40                      0.29673532
                      45                        0.805938
                      50                       1.2575489
                      55                       1.6521224
                      60                       1.9896275
                      65                       2.2696048
                      70                       2.4913189
                      75                       2.6539014
                      80                       2.7564844
                      85                       2.7983256
                      90                       2.7789145
                      95                       2.6981233
                     100                       2.5562466
                     105                       2.3541251
                     110                       2.0932007
                     115                       1.7755543
                     120                       1.4039034
                     125                      0.98155053
                     130                      0.51226904
                     135                    0.0001154095
                     140                     -0.55083579
                     145                      -1.1368285
                     150                      -1.7548076
                     155                      -2.4027787
                     160                      -3.0801413
                     165                      -3.7876117
                     170                      -4.5267606
                     175                      -5.2984858
                     180                      -6.0996745

