        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7010801
                    -175                      -6.4374807
                    -170                      -3.9529609
                    -165                      -2.0237237
                    -160                     -0.49135028
                    -155                      0.73565574
                    -150                       1.7082668
                    -145                       2.4529982
                    -140                       2.9806588
                    -135                        3.291045
                    -130                        3.375278
                    -125                       3.2165598
                    -120                       2.7896394
                    -115                       2.0589025
                    -110                      0.97535317
                    -105                     -0.52584553
                    -100                       -2.515227
                     -95                      -4.9793777
                     -90                      -7.3744184
                     -85                      -7.9872823
                     -80                      -6.4444994
                     -75                       -4.527575
                     -70                      -3.0406301
                     -65                      -2.0617036
                     -60                      -1.5306904
                     -55                       -1.386722
                     -50                       -1.587547
                     -45                      -2.1098391
                     -40                      -2.9474398
                     -35                      -4.1110583
                     -30                      -5.6272023
                     -25                      -7.5259183
                     -20                      -9.7696948
                     -15                      -11.954896
                     -10                      -12.825532
                      -5                      -11.652199
                       0                      -9.6763177
                       5                      -7.8531303
                      10                      -6.4007255
                      15                      -5.3183319
                      20                      -4.5785122
                      25                      -4.1689448
                      30                      -4.1010034
                      35                      -4.4148675
                      40                      -5.1895896
                      45                      -6.5617159
                      50                      -8.7321918
                      55                      -11.645454
                      60                      -12.569074
                      65                      -9.0472811
                      70                      -5.2597706
                      75                      -2.3489154
                      80                     -0.15391012
                      85                       1.5060985
                      90                       2.7482985
                      95                        3.647873
                     100                       4.2547467
                     105                        4.603832
                     110                       4.7203069
                     115                       4.6225073
                     120                       4.3233108
                     125                        3.830476
                     130                       3.1460921
                     135                       2.2650805
                     140                       1.1722481
                     145                      -0.1628611
                     150                       -1.795188
                     155                      -3.8208037
                     160                      -6.4037451
                     165                      -9.7691578
                     170                      -13.500185
                     175                      -13.404255
                     180                      -9.7010801

