        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0804253
                    -175                      -5.3934723
                    -170                      -4.7327694
                    -165                      -4.0953476
                    -160                      -3.4773544
                    -155                      -2.8761739
                    -150                       -2.291279
                    -145                      -1.7239353
                    -140                      -1.1772799
                    -135                      -0.6554357
                    -130                     -0.16301007
                    -125                      0.29540445
                    -120                      0.71559855
                    -115                       1.0939706
                    -110                       1.4276171
                    -105                       1.7143138
                    -100                       1.9524139
                     -95                       2.1406978
                     -90                        2.278201
                     -85                       2.3640185
                     -80                       2.3972694
                     -75                       2.3768597
                     -70                       2.3015076
                     -65                       2.1697009
                     -60                       1.9796906
                     -55                       1.7294836
                     -50                       1.4168134
                     -45                       1.0390751
                     -40                      0.59321733
                     -35                     0.075603289
                     -30                     -0.51812081
                     -25                      -1.1929839
                     -20                      -1.9546708
                     -15                      -2.8079922
                     -10                       -3.754178
                      -5                      -4.7836452
                       0                      -5.8604466
                       5                      -6.8936586
                      10                      -7.7043365
                      15                      -8.0465121
                      20                      -7.7603155
                      25                       -6.929895
                      30                      -5.8009287
                      35                      -4.5932873
                      40                      -3.4347948
                      45                      -2.3841491
                      50                      -1.4639578
                      55                     -0.68084928
                      60                    -0.035224708
                      65                      0.47445755
                      70                      0.84993132
                      75                       1.0924827
                      80                       1.2027775
                      85                       1.1808732
                      90                       1.0263117
                      95                        0.738222
                     100                      0.31542823
                     105                     -0.24323764
                     110                     -0.93849146
                     115                      -1.7696458
                     120                      -2.7326725
                     125                      -3.8163238
                     130                      -4.9947086
                     135                      -6.2144604
                     140                      -7.3775879
                     145                      -8.3338271
                     150                       -8.916772
                     155                      -9.0369025
                     160                      -8.7470668
                     165                      -8.1914906
                     170                      -7.5096272
                     175                       -6.791199
                     180                      -6.0804253

