        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.104635
                    -175                      -11.670027
                    -170                      -9.5144879
                    -165                      -6.8573253
                    -160                       -4.578559
                    -155                      -2.7147255
                    -150                      -1.1837299
                    -145                     0.082798386
                    -140                       1.1292797
                    -135                        1.981793
                    -130                       2.6536214
                    -125                       3.1490925
                    -120                       3.4660323
                    -115                        3.597308
                    -110                       3.5316454
                    -105                       3.2540759
                    -100                       2.7461658
                     -95                       1.9865745
                     -90                      0.95335947
                     -85                     -0.36763959
                     -80                      -1.9567538
                     -75                      -3.6866323
                     -70                      -5.1854662
                     -65                      -5.8645615
                     -60                      -5.5332481
                     -55                      -4.6846117
                     -50                      -3.8322146
                     -45                      -3.2061365
                     -40                      -2.8687146
                     -35                      -2.8242154
                     -30                      -3.0649526
                     -25                      -3.5881539
                     -20                      -4.4031077
                     -15                      -5.5352954
                     -10                      -7.0263594
                      -5                      -8.9112542
                       0                      -11.078792
                       5                      -12.745947
                      10                      -12.339221
                      15                      -10.177561
                      20                      -7.8063302
                      25                      -5.7880346
                      30                      -4.1780423
                      35                      -2.9400018
                      40                      -2.0418242
                      45                      -1.4709026
                      50                      -1.2355826
                      55                      -1.3671529
                      60                      -1.9265978
                      65                      -3.0209851
                      70                      -4.8333997
                      75                      -7.6345541
                      80                        -11.0916
                      85                      -10.572292
                      90                      -6.4097495
                      95                      -2.9943074
                     100                     -0.55175745
                     105                       1.1889109
                     110                       2.4094994
                     115                       3.2204447
                     120                       3.6916517
                     125                       3.8695434
                     130                       3.7857953
                     135                       3.4617742
                     140                       2.9104708
                     145                       2.1367331
                     150                       1.1360659
                     155                     -0.10815067
                     160                       -1.629314
                     165                      -3.4834803
                     170                      -5.7478872
                     175                      -8.4512945
                     180                      -11.104635

