        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.766754
                    -175                      -20.376865
                    -170                      -16.568295
                    -165                      -12.069343
                    -160                      -8.5866526
                    -155                      -5.8222814
                    -150                      -3.5497256
                    -145                      -1.6499837
                    -140                    -0.062847696
                    -135                       1.2399609
                    -130                       2.2680924
                    -125                       3.0191137
                    -120                       3.4814593
                    -115                        3.635133
                    -110                       3.4505253
                    -105                       2.8851628
                    -100                       1.8779333
                     -95                      0.34129624
                     -90                       -1.835556
                     -85                      -4.6676205
                     -80                      -7.2659699
                     -75                      -7.0223264
                     -70                      -4.7145459
                     -65                      -2.6468482
                     -60                      -1.2524369
                     -55                     -0.45108614
                     -50                     -0.13759406
                     -45                     -0.23861513
                     -40                     -0.71123307
                     -35                      -1.5391296
                     -30                      -2.7341727
                     -25                       -4.346605
                     -20                      -6.4918211
                     -15                      -9.4172884
                     -10                      -13.662948
                      -5                      -19.549784
                       0                      -17.805254
                       5                      -12.518523
                      10                      -9.0223004
                      15                       -6.573792
                      20                      -4.7312816
                      25                      -3.2767032
                      30                      -2.0911605
                      35                      -1.1040808
                      40                     -0.27193063
                      45                      0.43146221
                      50                        1.019614
                      55                        1.496215
                      60                         1.85767
                      65                       2.0961621
                      70                       2.2029768
                      75                       2.1729381
                      80                       2.0086222
                      85                       1.7247543
                      90                       1.3513993
                      95                      0.93339035
                     100                      0.52235562
                     105                      0.16022491
                     110                     -0.13891411
                     115                     -0.39565181
                     120                     -0.65512678
                     125                      -0.9689805
                     130                       -1.381086
                     135                      -1.9226287
                     140                       -2.613434
                     145                      -3.4664858
                     150                      -4.4937988
                     155                      -5.7137206
                     160                      -7.1613094
                     165                      -8.9051862
                     170                      -11.079759
                     175                      -13.935832
                     180                      -17.766754

