        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.313051
                    -175                      -13.754221
                    -170                      -10.038087
                    -165                      -7.0715762
                    -160                      -4.7395089
                    -155                      -2.8502643
                    -150                      -1.2884982
                    -145                    0.0086884726
                    -140                       1.0731081
                    -135                       1.9177084
                    -130                       2.5433129
                    -125                       2.9422838
                    -120                       3.1003458
                    -115                       2.9972078
                    -110                       2.6063917
                    -105                       1.8949024
                    -100                      0.82495129
                     -95                     -0.63413407
                     -90                      -2.4531243
                     -85                      -4.3597015
                     -80                      -5.5294689
                     -75                       -5.169212
                     -70                      -3.8560698
                     -65                      -2.5107431
                     -60                      -1.4919385
                     -55                     -0.85511276
                     -50                     -0.57656814
                     -45                     -0.62301789
                     -40                     -0.96953101
                     -35                      -1.6044273
                     -30                      -2.5326068
                     -25                      -3.7812334
                     -20                      -5.4107069
                     -15                      -7.5343061
                     -10                      -10.338284
                      -5                       -13.91893
                       0                      -16.382507
                       5                       -13.91893
                      10                      -10.338284
                      15                      -7.5343061
                      20                      -5.4107068
                      25                      -3.7812333
                      30                      -2.5326067
                      35                      -1.6044272
                      40                       -0.969531
                      45                     -0.62301798
                      50                     -0.57656838
                      55                     -0.85511324
                      60                      -1.4919393
                      65                      -2.5107446
                      70                      -3.8560722
                      75                      -5.1692154
                      80                      -5.5294725
                      85                      -4.3597037
                      90                      -2.4531252
                      95                      -0.6341342
                     100                      0.82495153
                     105                       1.8949028
                     110                       2.6063922
                     115                       2.9972084
                     120                       3.1003464
                     125                       2.9422844
                     130                       2.5433134
                     135                       1.9177089
                     140                       1.0731085
                     145                    0.0086888352
                     150                      -1.2884979
                     155                      -2.8502642
                     160                      -4.7395089
                     165                      -7.0715763
                     170                      -10.038088
                     175                      -13.754222
                     180                      -16.313051

