        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.422585
                    -175                      -10.925113
                    -170                      -6.7847442
                    -165                       -4.000238
                    -160                      -1.9332881
                    -155                     -0.32326894
                    -150                      0.95527577
                    -145                       1.9673997
                    -140                       2.7467241
                    -135                       3.3084851
                    -130                       3.6559556
                    -125                       3.7836445
                    -120                       3.6786335
                    -115                       3.3205296
                    -110                       2.6800976
                    -105                       1.7164114
                    -100                      0.37232502
                     -95                      -1.4296049
                     -90                      -3.7736204
                     -85                      -6.6113337
                     -80                      -9.0576282
                     -75                      -9.0120012
                     -70                      -7.1016137
                     -65                      -5.2606895
                     -60                      -3.9712667
                     -55                      -3.2070945
                     -50                      -2.8882505
                     -45                      -2.9556013
                     -40                      -3.3762322
                     -35                      -4.1426386
                     -30                      -5.2756998
                     -25                      -6.8358359
                     -20                      -8.9505319
                     -15                      -11.878316
                     -10                      -16.111644
                      -5                       -21.04295
                       0                      -18.435221
                       5                      -13.862909
                      10                      -10.787006
                      15                      -8.6984629
                      20                      -7.2645022
                      25                      -6.3289001
                      30                      -5.8289224
                      35                      -5.7628649
                      40                      -6.1870794
                      45                      -7.2431419
                      50                      -9.2559504
                      55                      -13.134059
                      60                       -23.92051
                      65                      -18.222329
                      70                      -9.5787835
                      75                      -5.0929928
                      80                      -2.0895887
                      85                     0.092747409
                      90                       1.7218977
                      95                       2.9339857
                     100                       3.8078234
                     105                        4.393751
                     110                       4.7260384
                     115                       4.8289924
                     120                       4.7200041
                     125                       4.4109104
                     130                       3.9082215
                     135                       3.2124059
                     140                       2.3159374
                     145                       1.1995997
                     150                     -0.17451744
                     155                       -1.877017
                     160                      -4.0423397
                     165                      -6.9501399
                     170                      -11.294968
                     175                       -19.25221
                     180                      -18.422585

