        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4168276
                    -175                      -8.3495934
                    -170                       -6.184655
                    -165                       -4.039958
                    -160                      -2.2099751
                    -155                     -0.69995293
                    -150                      0.53283107
                    -145                       1.5263259
                    -140                       2.3064249
                    -135                       2.8883916
                    -130                       3.2792115
                    -125                       3.4794282
                    -120                       3.4841931
                    -115                       3.2838301
                    -110                       2.8636984
                    -105                        2.203554
                    -100                       1.2764479
                     -95                     0.047731686
                     -90                      -1.5231987
                     -85                      -3.4670296
                     -80                        -5.73188
                     -75                      -7.9274025
                     -70                      -9.0155164
                     -65                      -8.4132058
                     -60                      -7.0736379
                     -55                       -5.847085
                     -50                      -4.9755496
                     -45                      -4.4711673
                     -40                      -4.2987413
                     -35                       -4.421869
                     -30                      -4.8108667
                     -25                      -5.4397163
                     -20                      -6.2764486
                     -15                      -7.2629621
                     -10                      -8.2778199
                      -5                      -9.0942158
                       0                      -9.4171211
                       5                      -9.0942159
                      10                      -8.2778199
                      15                       -7.262962
                      20                      -6.2764483
                      25                      -5.4397157
                      30                      -4.8108659
                      35                      -4.4218679
                      40                        -4.29874
                      45                      -4.4711656
                      50                      -4.9755475
                      55                      -5.8470825
                      60                      -7.0736351
                      65                      -8.4132034
                      70                      -9.0155159
                      75                      -7.9274044
                      80                      -5.7318827
                      85                      -3.4670321
                      90                      -1.5232008
                      95                     0.047729919
                     100                       1.2764464
                     105                       2.2035528
                     110                       2.8636974
                     115                       3.2838292
                     120                       3.4841923
                     125                       3.4794275
                     130                        3.279211
                     135                       2.8883911
                     140                       2.3064246
                     145                       1.5263256
                     150                      0.53283087
                     155                     -0.69995304
                     160                      -2.2099751
                     165                       -4.039958
                     170                      -6.1846549
                     175                      -8.3495933
                     180                      -9.4168276

