        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.036696
                    -175                      -12.519716
                    -170                      -10.240018
                    -165                      -7.1096072
                    -160                      -4.5025424
                    -155                      -2.4266542
                    -150                     -0.75273464
                    -145                      0.61366806
                    -140                         1.73112
                    -135                       2.6339764
                    -130                       3.3407918
                    -125                        3.859481
                    -120                       4.1903672
                    -115                       4.3279215
                    -110                       4.2615007
                    -105                        3.975318
                    -100                       3.4475541
                     -95                       2.6483628
                     -90                       1.5362462
                     -85                     0.052155207
                     -80                      -1.8895533
                     -75                      -4.4031259
                     -70                      -7.5507916
                     -65                      -10.682777
                     -60                      -11.167249
                     -55                      -9.0768567
                     -50                      -7.0111829
                     -45                      -5.5792305
                     -40                      -4.7154657
                     -35                      -4.3110599
                     -30                      -4.2907911
                     -25                      -4.6114465
                     -20                      -5.2549941
                     -15                      -6.2234276
                     -10                      -7.5304285
                      -5                      -9.1698886
                       0                      -10.990829
                       5                      -12.354366
                      10                      -12.159241
                      15                      -10.475105
                      20                      -8.4117606
                      25                      -6.5559546
                      30                      -5.0379592
                      35                       -3.858003
                      40                      -2.9987566
                      45                       -2.452527
                      50                      -2.2274087
                      55                      -2.3501458
                      60                      -2.8705606
                      65                      -3.8690371
                      70                      -5.4569084
                      75                      -7.6894205
                      80                       -9.878156
                      85                      -9.3746932
                      90                      -6.3836571
                      95                      -3.4670225
                     100                      -1.1980197
                     105                      0.49581588
                     110                       1.7287693
                     115                       2.5855476
                     120                       3.1246675
                     125                       3.3867293
                     130                       3.4000216
                     135                       3.1836167
                     140                       2.7487561
                     145                       2.0987869
                     150                       1.2277499
                     155                      0.11726081
                     160                      -1.2691054
                     165                      -2.9950364
                     170                      -5.1629068
                     175                      -7.8976289
                     180                      -11.036696

