        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9532476
                    -175                       -6.893531
                    -170                      -7.7751052
                    -165                      -8.4866936
                    -160                      -8.8785971
                    -155                      -8.8279893
                    -150                      -8.3294735
                    -145                      -7.5042545
                    -140                      -6.5150684
                    -135                      -5.4916177
                    -130                      -4.5135199
                    -125                      -3.6229794
                    -120                      -2.8403391
                    -115                       -2.174571
                    -110                      -1.6291237
                    -105                      -1.2049166
                    -100                     -0.90180065
                     -95                     -0.71923756
                     -90                     -0.65658594
                     -85                     -0.71317903
                     -80                     -0.88831578
                     -75                      -1.1810886
                     -70                      -1.5901253
                     -65                      -2.1130663
                     -60                      -2.7456128
                     -55                      -3.4797971
                     -50                      -4.3009249
                     -45                      -5.1824695
                     -40                      -6.0785486
                     -35                      -6.9158033
                     -30                      -7.5923649
                     -25                      -7.9981469
                     -20                       -8.061255
                     -15                      -7.7882876
                     -10                       -7.255927
                      -5                      -6.5634364
                       0                      -5.7933618
                       5                      -4.9996397
                      10                      -4.2123888
                      15                      -3.4465103
                      20                      -2.7086084
                      25                      -2.0014265
                      30                      -1.3264088
                      35                      -0.6848859
                      40                    -0.078858159
                      45                      0.48897768
                      50                       1.0152597
                      55                       1.4961473
                      60                       1.9275553
                      65                       2.3053918
                      70                       2.6257735
                      75                       2.8852069
                      80                       3.0807294
                      85                       3.2100116
                      90                       3.2714212
                      95                        3.264083
                     100                        3.187833
                     105                       3.0432465
                     110                       2.8315771
                     115                        2.554684
                     120                       2.2149276
                     125                       1.8150321
                     130                       1.3579118
                     135                      0.84646094
                     140                      0.28331583
                     145                     -0.32939875
                     150                     -0.99030455
                     155                      -1.6989014
                     160                      -2.4556483
                     165                      -3.2614138
                     170                      -4.1164107
                     175                      -5.0175678
                     180                      -5.9532476

