        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.1203348
                    -175                       -4.379305
                    -170                      -3.6678319
                    -165                      -2.9879223
                    -160                      -2.3384282
                    -155                      -1.7177401
                    -150                      -1.1251026
                    -145                     -0.56104417
                    -140                    -0.027511012
                    -135                       0.4724343
                    -130                      0.93494514
                    -125                       1.3557801
                    -120                       1.7306726
                    -115                       2.0556463
                    -110                       2.3272627
                    -105                       2.5427957
                    -100                       2.7003371
                     -95                       2.7988408
                     -90                       2.8381118
                     -85                         2.81876
                     -80                       2.7420535
                     -75                       2.6098357
                     -70                       2.4243268
                     -65                       2.1879398
                     -60                       1.9030788
                     -55                       1.5719393
                     -50                        1.196321
                     -45                      0.77746625
                     -40                      0.31593474
                     -35                     -0.18847135
                     -30                     -0.73670815
                     -25                      -1.3303339
                     -20                      -1.9713178
                     -15                      -2.6610824
                     -10                      -3.3991389
                      -5                      -4.1801399
                       0                      -4.9885723
                       5                       -5.790009
                      10                      -6.5196414
                      15                      -7.0754343
                      20                      -7.3351511
                      25                      -7.2121908
                      30                      -6.7160178
                      35                      -5.9489063
                      40                      -5.0431889
                      45                      -4.1077707
                      50                      -3.2136317
                      55                      -2.4014065
                      60                      -1.6927176
                      65                      -1.0985963
                      70                     -0.62455517
                      75                     -0.27337338
                      80                     -0.04655398
                      85                     0.054942048
                      90                     0.030344626
                      95                     -0.12102205
                     100                     -0.39978644
                     105                     -0.80629342
                     110                      -1.3402069
                     115                      -1.9996583
                     120                      -2.7795764
                     125                      -3.6685103
                     130                      -4.6428681
                     135                      -5.6574658
                     140                      -6.6333155
                     145                      -7.4513418
                     150                      -7.9734454
                     155                      -8.1048085
                     160                      -7.8544398
                     165                      -7.3229406
                     170                      -6.6335013
                     175                      -5.8807032
                     180                      -5.1203348

