        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4326759
                    -175                      -7.4142581
                    -170                       -8.329037
                    -165                      -9.0460829
                    -160                      -9.3911136
                    -155                      -9.2346856
                    -150                      -8.5989419
                    -145                      -7.6431067
                    -140                       -6.549064
                    -135                      -5.4468042
                    -130                      -4.4093081
                    -125                      -3.4721799
                    -120                      -2.6510103
                    -115                      -1.9517164
                    -110                      -1.3758725
                    -105                     -0.92327534
                    -100                     -0.59312301
                     -95                     -0.38452543
                     -90                     -0.29670099
                     -85                     -0.32902027
                     -80                     -0.48100508
                     -75                     -0.75221952
                     -70                      -1.1421316
                     -65                      -1.6498045
                     -60                      -2.2732982
                     -55                      -3.0084941
                     -50                      -3.8468256
                     -45                      -4.7710408
                     -40                      -5.7478154
                     -35                      -6.7166891
                     -30                       -7.579113
                     -25                      -8.2024697
                     -20                      -8.4619976
                     -15                      -8.3109343
                     -10                      -7.8108592
                      -5                      -7.0835668
                       0                      -6.2438729
                       5                      -5.3696934
                      10                      -4.5044472
                      15                      -3.6691159
                      20                        -2.87251
                      25                      -2.1177252
                      30                      -1.4057244
                      35                     -0.73697774
                      40                     -0.11246853
                      45                      0.46619947
                      50                      0.99677791
                      55                        1.476522
                      60                        1.902391
                      65                       2.2712572
                      70                       2.5800985
                      75                       2.8261638
                      80                       3.0071062
                      85                       3.1210853
                      90                       3.1668333
                      95                       3.1437319
                     100                       3.0517691
                     105                       2.8915873
                     110                       2.6644357
                     115                       2.3721122
                     120                       2.0168727
                     125                       1.6013048
                     130                       1.1281615
                     135                       0.6001534
                     140                     0.019704762
                     145                     -0.61131478
                     150                      -1.2918515
                     155                      -2.0218346
                     160                      -2.8022989
                     165                      -3.6348568
                     170                      -4.5205843
                     175                      -5.4571354
                     180                      -6.4326759

