        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9320556
                    -175                      -6.8941999
                    -170                      -6.7856257
                    -165                       -6.620078
                    -160                      -6.4170003
                    -155                      -6.1978934
                    -150                      -5.9832367
                    -145                      -5.7905561
                    -140                      -5.6331276
                    -135                      -5.5202637
                    -130                       -5.457069
                    -125                      -5.4448946
                    -120                      -5.4817761
                    -115                      -5.5629048
                    -110                      -5.6810888
                    -105                       -5.827158
                    -100                      -5.9902907
                     -95                      -6.1583242
                     -90                      -6.3182373
                     -85                      -6.4571055
                     -80                      -6.5636831
                     -75                      -6.6305419
                     -70                      -6.6559573
                     -65                      -6.6447682
                     -60                      -6.6075471
                     -55                      -6.5582803
                     -50                      -6.5114076
                     -45                      -6.4791677
                     -40                      -6.4698181
                     -35                      -6.4868322
                     -30                      -6.5287567
                     -25                      -6.5903228
                     -20                      -6.6626837
                     -15                      -6.7351987
                     -10                       -6.796921
                      -5                      -6.8383204
                       0                      -6.8528926
                       5                      -6.8383201
                      10                      -6.7969205
                      15                      -6.7351978
                      20                      -6.6626824
                      25                       -6.590321
                      30                      -6.5287544
                      35                      -6.4868294
                      40                      -6.4698148
                      45                      -6.4791639
                      50                      -6.5114033
                      55                      -6.5582756
                      60                      -6.6075422
                      65                      -6.6447634
                      70                      -6.6559527
                      75                      -6.6305379
                      80                      -6.5636799
                      85                      -6.4571032
                      90                      -6.3182359
                      95                      -6.1583238
                     100                      -5.9902912
                     105                      -5.8271591
                     110                      -5.6810905
                     115                      -5.5629068
                     120                      -5.4817783
                     125                      -5.4448968
                     130                      -5.4570711
                     135                      -5.5202655
                     140                      -5.6331291
                     145                      -5.7905573
                     150                      -5.9832376
                     155                       -6.197894
                     160                      -6.4170006
                     165                      -6.6200781
                     170                      -6.7856257
                     175                      -6.8941999
                     180                      -6.9320556

