        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.9939413
                    -175                      -11.227304
                    -170                      -10.675271
                    -165                      -7.9089194
                    -160                      -5.1249331
                    -155                      -2.8212781
                    -150                     -0.95075388
                    -145                      0.57742558
                    -140                       1.8297145
                    -135                       2.8488838
                    -130                       3.6610338
                    -125                       4.2808613
                    -120                       4.7152895
                    -115                       4.9655202
                    -110                        5.028312
                    -105                       4.8965777
                    -100                       4.5594336
                     -95                       4.0017029
                     -90                       3.2027703
                     -85                       2.1347693
                     -80                      0.75893225
                     -75                     -0.97738135
                     -70                      -3.1417555
                     -65                       -5.789218
                     -60                      -8.7767035
                     -55                      -11.064468
                     -50                       -10.95157
                     -45                      -9.3583949
                     -40                      -7.8471089
                     -35                      -6.8020977
                     -30                      -6.2064592
                     -25                      -5.9924385
                     -20                      -6.1040874
                     -15                      -6.5004989
                     -10                      -7.1467011
                      -5                      -7.9955027
                       0                        -8.95182
                       5                      -9.8148438
                      10                      -10.255942
                      15                       -9.994744
                      20                      -9.0918532
                      25                      -7.8764513
                      30                      -6.6424586
                      35                      -5.5480798
                      40                      -4.6618525
                      45                       -4.013437
                      50                      -3.6205085
                      55                      -3.5011862
                      60                      -3.6782771
                      65                      -4.1798017
                      70                      -5.0294463
                      75                      -6.2049125
                      80                      -7.4963691
                      85                      -8.2336999
                      90                      -7.5855461
                      95                      -5.8284752
                     100                      -3.8582048
                     105                      -2.1245779
                     110                     -0.72948707
                     115                      0.33630317
                     120                        1.104781
                     125                        1.606977
                     130                        1.867808
                     135                       1.9054806
                     140                       1.7317018
                     145                       1.3512997
                     150                      0.76135136
                     155                     -0.05095358
                     160                      -1.1119638
                     165                      -2.4672621
                     170                      -4.1883577
                     175                      -6.3666378
                     180                      -8.9939413

