        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.750567
                    -175                      -10.231241
                    -170                      -7.5068865
                    -165                      -5.0691096
                    -160                      -3.1039101
                    -155                      -1.5347025
                    -150                     -0.28028556
                    -145                      0.71632992
                    -140                       1.4919671
                    -135                       2.0694041
                    -130                       2.4615563
                    -125                       2.6744991
                    -120                       2.7090482
                    -115                       2.5617667
                    -110                       2.2254313
                    -105                       1.6891324
                    -100                       0.9381676
                     -95                    -0.045938596
                     -90                      -1.2843203
                     -85                      -2.7953355
                     -80                      -4.5770923
                     -75                      -6.5501321
                     -70                      -8.4264211
                     -65                      -9.6151816
                     -60                      -9.6953602
                     -55                      -9.0335718
                     -50                      -8.2400208
                     -45                      -7.6331825
                     -40                      -7.3090799
                     -35                      -7.2786563
                     -30                      -7.5291984
                     -25                      -8.0406705
                     -20                      -8.7834928
                     -15                       -9.700734
                     -10                      -10.671051
                      -5                      -11.465113
                       0                      -11.781876
                       5                      -11.465095
                      10                      -10.671021
                      15                      -9.7006958
                      20                        -8.78345
                      25                      -8.0406239
                      30                      -7.5291478
                      35                      -7.2786013
                      40                      -7.3090202
                      45                      -7.6331182
                      50                      -8.2399551
                      55                      -9.0335148
                      60                      -9.6953358
                      65                      -9.6152157
                      70                      -8.4265031
                      75                       -6.550228
                      80                      -4.5771826
                      85                      -2.7954153
                      90                      -1.2843897
                      95                    -0.045999088
                     100                      0.93811441
                     105                       1.6890852
                     110                        2.225389
                     115                       2.5617286
                     120                       2.7090135
                     125                       2.6744673
                     130                       2.4615269
                     135                       2.0693767
                     140                       1.4919413
                     145                      0.71630531
                     150                     -0.28030949
                     155                      -1.5347263
                     160                      -3.1039347
                     165                      -5.0691357
                     170                      -7.5069146
                     175                      -10.231266
                     180                      -11.750567

