        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.073469
                    -175                      -17.481439
                    -170                      -12.278093
                    -165                      -8.5180319
                    -160                      -5.6831151
                    -155                      -3.4196751
                    -150                      -1.5545809
                    -145                    -0.001230855
                    -140                        1.283188
                    -135                       2.3171818
                    -130                       3.1043669
                    -125                       3.6380483
                    -120                       3.9030649
                    -115                       3.8756723
                    -110                       3.5213444
                    -105                       2.7897411
                    -100                       1.6046065
                     -95                     -0.15598447
                     -90                      -2.6946749
                     -85                       -6.294988
                     -80                      -10.334612
                     -75                      -9.6260029
                     -70                      -6.0772583
                     -65                      -3.4893159
                     -60                      -1.8671024
                     -55                     -0.93916427
                     -50                      -0.5365464
                     -45                     -0.56193642
                     -40                     -0.96216557
                     -35                      -1.7158851
                     -30                      -2.8319127
                     -25                      -4.3579391
                     -20                      -6.4068979
                     -15                      -9.2282517
                     -10                      -13.425792
                      -5                      -20.422419
                       0                      -20.118195
                       5                      -13.485791
                      10                      -9.5721644
                      15                       -6.963043
                      20                      -5.0696108
                      25                      -3.6373463
                      30                      -2.5385192
                      35                      -1.7021958
                      40                      -1.0852026
                      45                     -0.65745572
                      50                     -0.39272984
                      55                      -0.2614439
                      60                      -0.2245082
                      65                      -0.2293637
                      70                      -0.2128646
                      75                     -0.11385506
                      80                       0.1041844
                      85                      0.43570119
                      90                       0.8356248
                      95                       1.2399359
                     100                       1.5872903
                     105                        1.830653
                     110                       1.9390599
                     115                       1.8946652
                     120                       1.6888224
                     125                       1.3184655
                     130                       0.7835793
                     135                     0.084614733
                     140                     -0.77994421
                     145                      -1.8167607
                     150                       -3.042401
                     155                      -4.4912711
                     160                      -6.2301692
                     165                      -8.3877053
                     170                      -11.218617
                     175                      -15.219425
                     180                      -20.073469

