        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0670912
                    -175                      -6.0070554
                    -170                      -5.8295417
                    -165                      -5.5420819
                    -160                      -5.1565463
                    -155                      -4.6881795
                    -150                      -4.1544793
                    -145                      -3.5736622
                    -140                      -2.9640153
                    -135                      -2.3427472
                    -130                      -1.7255403
                    -125                      -1.1263091
                    -120                     -0.55716999
                    -115                    -0.028546387
                    -110                      0.45066133
                    -105                      0.87288844
                    -100                       1.2317304
                     -95                       1.5217924
                     -90                       1.7385667
                     -85                       1.8783342
                     -80                       1.9380984
                     -75                       1.9154791
                     -70                       1.8086933
                     -65                       1.6164907
                     -60                       1.3381168
                     -55                      0.97330955
                     -50                      0.52236557
                     -45                    -0.013650176
                     -40                     -0.63241472
                     -35                      -1.3293337
                     -30                      -2.0955876
                     -25                      -2.9145347
                     -20                      -3.7561422
                     -15                       -4.568551
                     -10                       -5.271368
                      -5                      -5.7602208
                       0                      -5.9370606
                       5                      -5.7602208
                      10                       -5.271368
                      15                      -4.5685511
                      20                      -3.7561423
                      25                      -2.9145348
                      30                      -2.0955877
                      35                      -1.3293338
                      40                     -0.63241482
                      45                     -0.01365027
                      50                      0.52236548
                      55                      0.97330947
                      60                       1.3381167
                      65                       1.6164906
                      70                       1.8086933
                      75                        1.915479
                      80                       1.9380983
                      85                       1.8783342
                      90                       1.7385667
                      95                       1.5217924
                     100                       1.2317304
                     105                      0.87288844
                     110                      0.45066133
                     115                    -0.028546381
                     120                     -0.55716999
                     125                      -1.1263091
                     130                      -1.7255403
                     135                      -2.3427472
                     140                      -2.9640153
                     145                      -3.5736622
                     150                      -4.1544793
                     155                      -4.6881795
                     160                      -5.1565463
                     165                      -5.5420819
                     170                      -5.8295417
                     175                      -6.0070554
                     180                      -6.0670912

