        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.7559268
                    -175                      -5.9996675
                    -170                      -4.4946433
                    -165                      -3.1763074
                    -160                      -2.0038485
                    -155                     -0.95076978
                    -150                   0.00022186632
                    -145                      0.86034776
                    -140                       1.6364966
                    -135                       2.3325804
                    -130                        2.950393
                    -125                       3.4902527
                    -120                       3.9514886
                    -115                       4.3328181
                    -110                       4.6326465
                    -105                       4.8493079
                    -100                       4.9812606
                     -95                       5.0272462
                     -90                       4.9864194
                     -85                       4.8584635
                     -80                       4.6436504
                     -75                       4.3429357
                     -70                       3.9580091
                     -65                       3.4913391
                     -60                       2.9462076
                     -55                        2.326732
                     -50                       1.6378681
                     -45                      0.88538328
                     -40                     0.075783017
                     -35                     -0.78383879
                     -30                      -1.6860607
                     -25                      -2.6235424
                     -20                      -3.5896622
                     -15                      -4.5792899
                     -10                        -5.58981
                      -5                      -6.6221713
                       0                      -7.6817758
                       5                      -8.7788003
                      10                        -9.92705
                      15                      -11.139755
                      20                      -12.417736
                      25                      -13.720557
                      30                      -14.908169
                      35                      -15.678351
                      40                      -15.673241
                      45                      -14.842108
                      50                      -13.520071
                      55                      -12.069894
                      60                      -10.692657
                      65                      -9.4674772
                      70                      -8.4169681
                      75                       -7.542502
                      80                      -6.8389576
                      85                      -6.3003503
                      90                       -5.921918
                      95                      -5.7008065
                     100                      -5.6366397
                     105                      -5.7318835
                     110                       -5.992628
                     115                      -6.4298695
                     120                       -7.061709
                     125                      -7.9171959
                     130                      -9.0433414
                     135                       -10.51874
                     140                      -12.482117
                     145                      -15.195719
                     150                      -19.148368
                     155                      -23.834698
                     160                       -21.09975
                     165                      -16.104896
                     170                      -12.533243
                     175                      -9.8704577
                     180                      -7.7559268

