        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.618067
                    -175                      -14.488738
                    -170                      -13.940976
                    -165                      -13.902635
                    -160                      -14.277767
                    -155                      -14.872004
                    -150                      -15.217362
                    -145                      -14.617064
                    -140                      -12.927261
                    -135                      -10.759137
                    -130                      -8.6391442
                    -125                      -6.7672811
                    -120                      -5.1831383
                    -115                       -3.876657
                    -110                      -2.8277312
                    -105                      -2.0177549
                    -100                      -1.4322876
                     -95                       -1.061189
                     -90                     -0.89820118
                     -85                     -0.94052002
                     -80                      -1.1887989
                     -75                      -1.6471706
                     -70                      -2.3237402
                     -65                      -3.2314332
                     -60                      -4.3891548
                     -55                       -5.822913
                     -50                      -7.5652225
                     -45                      -9.6460009
                     -40                      -12.049254
                     -35                      -14.556215
                     -30                      -16.432744
                     -25                      -16.806211
                     -20                      -16.092473
                     -15                      -15.281969
                     -10                      -14.846302
                      -5                      -14.930038
                       0                      -15.597213
                       5                      -16.858164
                      10                      -18.313671
                      15                      -18.169101
                      20                      -15.356034
                      25                      -11.881028
                      30                      -8.8055988
                      35                      -6.2204978
                      40                      -4.0445779
                      45                      -2.1995615
                      50                     -0.62881332
                      55                      0.70671929
                      60                       1.8338663
                      65                       2.7711602
                      70                       3.5314585
                      75                       4.1236715
                      80                       4.5539005
                      85                       4.8261833
                      90                       4.9429628
                      95                       4.9054157
                     100                       4.7134186
                     105                       4.3656416
                     110                       3.8593089
                     115                       3.1898231
                     120                       2.3501531
                     125                       1.3298893
                     130                      0.11380253
                     135                      -1.3203593
                     140                      -3.0052452
                     145                      -4.9889284
                     150                      -7.3412248
                     155                      -10.153912
                     160                      -13.479339
                     165                      -16.897713
                     170                      -18.435367
                     175                      -17.260277
                     180                      -15.618067

