        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8807623
                    -175                      -5.4223872
                    -170                      -4.1646578
                    -165                       -3.055707
                    -160                      -2.0621756
                    -155                      -1.1622708
                    -150                     -0.34191151
                    -145                      0.40775751
                    -140                       1.0917028
                    -135                        1.712208
                    -130                       2.2696252
                    -125                       2.7629807
                    -120                       3.1904563
                    -115                       3.5497784
                    -110                       3.8385361
                    -105                       4.0544397
                    -100                       4.1955298
                     -95                       4.2603433
                     -90                       4.2480416
                     -85                       4.1585083
                     -80                       3.9924129
                     -75                         3.75122
                     -70                       3.4372167
                     -65                       3.0534629
                     -60                       2.6037092
                     -55                       2.0922612
                     -50                       1.5237808
                     -45                      0.90300917
                     -40                      0.23440337
                     -35                       -0.478324
                     -30                      -1.2327648
                     -25                      -2.0284616
                     -20                       -2.867703
                     -15                      -3.7563212
                     -10                      -4.7046632
                      -5                      -5.7286235
                       0                      -6.8506797
                       5                      -8.1004461
                      10                      -9.5127669
                      15                      -11.116028
                      20                      -12.884778
                      25                       -14.58633
                      30                      -15.523671
                      35                      -14.947042
                      40                      -13.245474
                      45                      -11.287904
                      50                       -9.487243
                      55                       -7.940144
                      60                       -6.644266
                      65                      -5.5769579
                      70                      -4.7161866
                      75                      -4.0448088
                      80                      -3.5506123
                      85                       -3.225542
                      90                      -3.0650176
                      95                      -3.0675239
                     100                      -3.2345957
                     105                      -3.5712245
                     110                      -4.0868135
                     115                      -4.7969864
                     120                      -5.7268429
                     125                        -6.91695
                     130                      -8.4350428
                     135                      -10.401071
                     140                      -13.047934
                     145                      -16.891395
                     150                      -23.054722
                     155                      -24.542857
                     160                      -17.905019
                     165                      -13.681446
                     170                      -10.796902
                     175                      -8.6237309
                     180                      -6.8807623

