        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.462469
                    -175                      -15.608805
                    -170                      -10.863664
                    -165                      -7.6694915
                    -160                      -5.3157813
                    -155                      -3.4666087
                    -150                      -1.9610701
                    -145                     -0.71758019
                    -140                      0.30536533
                    -135                       1.1271408
                    -130                       1.7541498
                    -125                       2.1849576
                    -120                       2.4134874
                    -115                       2.4313931
                    -110                        2.230686
                    -105                       1.8075622
                    -100                       1.1699561
                     -95                      0.35216024
                     -90                     -0.56012749
                     -85                      -1.4032498
                     -80                      -1.9561148
                     -75                      -2.0676169
                     -70                      -1.7930681
                     -65                      -1.3388258
                     -60                     -0.90361564
                     -55                     -0.60849213
                     -50                     -0.51096157
                     -45                     -0.63406534
                     -40                     -0.98748116
                     -35                      -1.5800871
                     -30                      -2.4287784
                     -25                      -3.5677672
                     -20                      -5.0633147
                     -15                      -7.0438782
                     -10                      -9.7741677
                      -5                      -13.870874
                       0                      -20.543623
                       5                      -19.323398
                      10                      -12.913052
                      15                      -8.9665705
                      20                      -6.2730637
                      25                      -4.3026298
                      30                      -2.8290992
                      35                      -1.7488541
                      40                      -1.0186197
                      45                     -0.63201923
                      50                     -0.61217136
                      55                      -1.0145106
                      60                      -1.9417549
                      65                      -3.5815251
                      70                      -6.2894626
                      75                      -10.524004
                      80                      -12.409405
                      85                      -7.4072777
                      90                      -3.2805022
                      95                     -0.49348154
                     100                       1.4224682
                     105                        2.727966
                     110                       3.5665187
                     115                       4.0240245
                     120                       4.1558331
                     125                       3.9994639
                     130                       3.5806879
                     135                       2.9162723
                     140                       2.0144373
                     145                      0.87336228
                     150                     -0.52284903
                     155                      -2.2125509
                     160                      -4.2739213
                     165                      -6.8637524
                     170                      -10.313024
                     175                      -15.325699
                     180                      -20.462469

