        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.639851
                    -175                      -15.004676
                    -170                      -9.9596668
                    -165                      -6.6199439
                    -160                      -4.1681861
                    -155                      -2.2492507
                    -150                     -0.69681422
                    -145                      0.57302765
                    -140                       1.6029771
                    -135                       2.4127517
                    -130                       3.0079896
                    -125                       3.3848143
                    -120                       3.5320345
                    -115                       3.4319068
                    -110                       3.0594639
                    -105                       2.3808051
                    -100                       1.3500234
                     -95                    -0.093960313
                     -90                      -2.0224415
                     -85                       -4.456306
                     -80                      -7.0300161
                     -75                      -8.2166854
                     -70                      -7.0338312
                     -65                      -5.1391437
                     -60                      -3.6002814
                     -55                        -2.57161
                     -50                      -2.0005742
                     -45                      -1.8233358
                     -40                      -1.9953977
                     -35                      -2.4944656
                     -30                      -3.3215112
                     -25                      -4.5063464
                     -20                      -6.1226095
                     -15                      -8.3236728
                     -10                       -11.43058
                      -5                      -16.087188
                       0                      -20.709796
                       5                       -16.08719
                      10                      -11.430581
                      15                      -8.3236734
                      20                        -6.12261
                      25                      -4.5063468
                      30                      -3.3215115
                      35                      -2.4944658
                      40                      -1.9953979
                      45                      -1.8233359
                      50                      -2.0005743
                      55                      -2.5716101
                      60                      -3.6002817
                      65                      -5.1391443
                      70                      -7.0338326
                      75                      -8.2166877
                      80                      -7.0300182
                      85                      -4.4563072
                      90                      -2.0224422
                      95                    -0.093960683
                     100                       1.3500232
                     105                        2.380805
                     110                       3.0594639
                     115                       3.4319069
                     120                       3.5320346
                     125                       3.3848144
                     130                       3.0079897
                     135                       2.4127518
                     140                       1.6029772
                     145                       0.5730278
                     150                     -0.69681408
                     155                      -2.2492506
                     160                       -4.168186
                     165                      -6.6199438
                     170                      -9.9596668
                     175                      -15.004676
                     180                      -20.639851

