        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6821637
                    -175                      -8.7385328
                    -170                      -6.7600266
                    -165                      -4.7436465
                    -160                      -2.9993589
                    -155                      -1.5538473
                    -150                     -0.37457038
                    -145                      0.57287563
                    -140                       1.3141703
                    -135                       1.8662125
                    -130                       2.2386369
                    -125                       2.4356157
                    -120                       2.4568658
                    -115                       2.2983892
                    -110                       1.9528599
                    -105                       1.4098107
                    -100                      0.65584894
                     -95                     -0.32454888
                     -90                       -1.546175
                     -85                      -3.0138245
                     -80                      -4.6972975
                     -75                      -6.4662891
                     -70                      -7.9890405
                     -65                       -8.780238
                     -60                      -8.6738668
                     -55                      -8.0537243
                     -50                      -7.3684734
                     -45                      -6.8476196
                     -40                      -6.5651553
                     -35                      -6.5292338
                     -30                      -6.7247715
                     -25                      -7.1251401
                     -20                      -7.6902577
                     -15                      -8.3553798
                     -10                      -9.0151488
                      -5                      -9.5188215
                       0                      -9.7102352
                       5                      -9.5188327
                      10                      -9.0151645
                      15                      -8.3553913
                      20                      -7.6902585
                      25                      -7.1251259
                      30                      -6.7247397
                      35                       -6.529183
                      40                      -6.5650851
                      45                      -6.8475314
                      50                      -7.3683738
                      55                      -8.0536327
                      60                      -8.6738261
                      65                      -8.7803039
                      70                      -7.9892188
                      75                      -6.4665216
                      80                      -4.6975321
                      85                      -3.0140397
                      90                      -1.5463661
                      95                     -0.32471695
                     100                      0.65570128
                     105                        1.409681
                     110                        1.952746
                     115                       2.2982897
                     120                       2.4567796
                     125                       2.4355422
                     130                       2.2385757
                     135                       1.8661635
                     140                       1.3141339
                     145                      0.57285238
                     150                     -0.37457949
                     155                       -1.553841
                     160                      -2.9993356
                     165                      -4.7436052
                     170                      -6.7599708
                     175                      -8.7384829
                     180                      -9.6821637

