        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.268447
                    -175                      -17.406033
                    -170                      -15.908892
                    -165                      -14.213356
                    -160                      -12.643592
                    -155                      -11.341042
                    -150                      -10.344463
                    -145                      -9.6404313
                    -140                      -9.1622351
                    -135                      -8.7527972
                    -130                      -8.1345398
                    -125                      -7.0181391
                    -120                      -5.3689313
                    -115                      -3.4478464
                    -110                      -1.5510907
                    -105                      0.14224187
                    -100                       1.5548955
                     -95                       2.6629039
                     -90                       3.4657006
                     -85                       3.9726729
                     -80                       4.1980673
                     -75                       4.1598437
                     -70                       3.8802268
                     -65                       3.3869713
                     -60                       2.7145022
                     -55                       1.9038005
                     -50                      0.99906294
                     -45                     0.040217676
                     -40                     -0.94827269
                     -35                      -1.9680149
                     -30                      -3.0519191
                     -25                      -4.2639437
                     -20                      -5.6999988
                     -15                      -7.5017628
                     -10                      -9.9003713
                      -5                      -13.321858
                       0                      -18.282632
                       5                      -19.383255
                      10                      -13.997645
                      15                      -9.9508963
                      20                      -7.1246062
                      25                      -5.0512107
                      30                       -3.499934
                      35                      -2.3562425
                      40                      -1.5622224
                      45                      -1.0879981
                      50                     -0.91355775
                      55                      -1.0094778
                      60                      -1.3068895
                      65                      -1.6532672
                      70                      -1.7917136
                      75                      -1.4746938
                      80                     -0.69453821
                      85                      0.30284853
                      90                       1.2457801
                      95                       1.9665832
                     100                       2.3886491
                     105                       2.4838216
                     110                       2.2446488
                     115                       1.6707535
                     120                       0.7628079
                     125                     -0.48017936
                     130                      -2.0608319
                     135                      -3.9809778
                     140                      -6.2324001
                     145                      -8.7715783
                     150                      -11.462209
                     155                        -13.9965
                     160                      -15.956756
                     165                      -17.188408
                     170                      -17.929549
                     175                      -18.352444
                     180                      -18.268447

