        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.843492
                    -175                      -14.741138
                    -170                      -10.824781
                    -165                       -6.973921
                    -160                      -4.1232387
                    -155                      -1.9523981
                    -150                     -0.24078499
                    -145                        1.135336
                    -140                        2.246088
                    -135                       3.1315236
                    -130                        3.813744
                    -125                       4.3034027
                    -120                       4.6032245
                    -115                        4.710067
                    -110                       4.6157471
                    -105                       4.3071384
                    -100                       3.7654036
                     -95                        2.964123
                     -90                       1.8656767
                     -85                       0.4147047
                     -80                      -1.4751536
                     -75                      -3.9442702
                     -70                      -7.2230255
                     -65                      -11.528318
                     -60                      -15.001875
                     -55                      -12.944679
                     -50                      -9.9025441
                     -45                      -7.8860805
                     -40                      -6.6935606
                     -35                      -6.0981849
                     -30                      -5.9686842
                     -25                      -6.2358156
                     -20                      -6.8700733
                     -15                      -7.8694692
                     -10                      -9.2454092
                      -5                      -10.975359
                       0                       -12.81901
                       5                      -13.898533
                      10                      -13.161042
                      15                      -11.202541
                      20                      -9.1349291
                      25                      -7.3685276
                      30                      -5.9624057
                      35                      -4.8977367
                      40                      -4.1531866
                      45                      -3.7208078
                      50                      -3.6088301
                      55                      -3.8424245
                      60                      -4.4643534
                      65                      -5.5270638
                      70                      -7.0403155
                      75                      -8.7128261
                      80                      -9.3334695
                      85                      -7.7850682
                      90                      -5.2625458
                      95                      -2.9255675
                     100                      -1.0363973
                     105                      0.42418449
                     110                       1.5155989
                     115                       2.2899222
                     120                       2.7866371
                     125                       3.0345412
                     130                       3.0539321
                     135                       2.8578871
                     140                        2.452482
                     145                       1.8360018
                     150                      0.99668239
                     155                    -0.091695237
                     160                        -1.47811
                     165                      -3.2502955
                     170                      -5.5659802
                     175                      -8.7005559
                     180                      -12.843492

