        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4633849
                    -175                      -6.3523832
                    -170                      -6.0340487
                    -165                      -5.5466137
                    -160                      -4.9389057
                    -155                      -4.2583932
                    -150                      -3.5447187
                    -145                      -2.8281269
                    -140                      -2.1307659
                    -135                      -1.4685369
                    -130                     -0.85291323
                    -125                     -0.29230404
                    -120                      0.20699941
                    -115                        0.640197
                    -110                       1.0035742
                    -105                       1.2942427
                    -100                        1.509976
                     -95                       1.6491073
                     -90                       1.7104707
                     -85                       1.6933857
                     -80                       1.5976093
                     -75                       1.4234048
                     -70                       1.1715493
                     -65                      0.84339961
                     -60                      0.44098657
                     -55                    -0.032836082
                     -50                     -0.57415412
                     -45                      -1.1776066
                     -40                      -1.8357582
                     -35                      -2.5380966
                     -30                      -3.2694936
                     -25                      -4.0079851
                     -20                      -4.7222641
                     -15                      -5.3693322
                     -10                      -5.8953333
                      -5                      -6.2425594
                       0                      -6.3643732
                       5                      -6.2425514
                      10                      -5.8953187
                      15                      -5.3693131
                      20                      -4.7222425
                      25                      -4.0079628
                      30                      -3.2694716
                      35                      -2.5380756
                      40                      -1.8357386
                      45                      -1.1775885
                      50                     -0.57413747
                      55                    -0.032820794
                      60                      0.44100065
                      65                      0.84341265
                      70                       1.1715615
                      75                       1.4234163
                      80                       1.5976203
                      85                       1.6933965
                      90                       1.7104814
                      95                       1.6491181
                     100                       1.5099871
                     105                       1.2942543
                     110                       1.0035864
                     115                      0.64020997
                     120                      0.20701337
                     125                     -0.29228895
                     130                     -0.85289687
                     135                      -1.4685192
                     140                      -2.1307468
                     145                      -2.8281067
                     150                      -3.5446978
                     155                      -4.2583722
                     160                      -4.9388857
                     165                      -5.5465962
                     170                      -6.0340355
                     175                      -6.3523761
                     180                      -6.4633849

