        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.286021
                    -175                      -11.863559
                    -170                      -8.4681023
                    -165                      -5.6126548
                    -160                      -3.3099236
                    -155                      -1.4292899
                    -150                      0.12069974
                    -145                       1.3930906
                    -140                        2.415371
                    -135                       3.1982327
                    -130                       3.7405511
                    -125                       4.0317902
                    -120                       4.0524484
                    -115                       3.7725711
                    -110                       3.1473574
                    -105                       2.1078532
                    -100                      0.54027675
                     -95                      -1.7640674
                     -90                      -5.2519862
                     -85                      -11.081242
                     -80                      -17.166566
                     -75                       -9.945263
                     -70                      -5.5777218
                     -65                      -3.1255421
                     -60                      -1.6987615
                     -55                     -0.94110594
                     -50                     -0.68230435
                     -45                     -0.83361425
                     -40                      -1.3505451
                     -35                      -2.2200765
                     -30                      -3.4594903
                     -25                      -5.1247928
                     -20                      -7.3312741
                     -15                      -10.281672
                     -10                      -14.124555
                      -5                      -16.857798
                       0                      -14.263023
                       5                      -10.697823
                      10                      -8.0130013
                      15                       -6.037486
                      20                      -4.5604613
                      25                       -3.455453
                      30                      -2.6497564
                      35                      -2.1007048
                      40                       -1.781008
                      45                      -1.6677934
                      50                      -1.7312925
                      55                      -1.9203456
                      60                      -2.1453899
                      65                      -2.2719559
                      70                      -2.1528651
                      75                      -1.7109349
                      80                     -0.99801069
                      85                     -0.15325593
                      90                      0.68369097
                      95                       1.4177668
                     100                       1.9977719
                     105                       2.4015958
                     110                       2.6231769
                     115                       2.6643696
                     120                       2.5303465
                     125                       2.2269732
                     130                       1.7589715
                     135                       1.1284672
                     140                      0.33305941
                     145                     -0.63676242
                     150                      -1.8016099
                     155                      -3.1995589
                     160                       -4.896262
                     165                      -6.9983863
                     170                      -9.6455966
                     175                      -12.736698
                     180                      -14.286021

