        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.208956
                    -175                      -15.151179
                    -170                      -10.334572
                    -165                      -6.8075029
                    -160                      -4.2398791
                    -155                      -2.2615907
                    -150                     -0.67902781
                    -145                      0.61068181
                    -140                       1.6636213
                    -135                       2.5097243
                    -130                       3.1631173
                    -125                       3.6276369
                    -120                       3.8998418
                    -115                       3.9706257
                    -110                       3.8257321
                    -105                       3.4455365
                    -100                       2.8039444
                     -95                       1.8663841
                     -90                      0.58709576
                     -85                      -1.0919556
                     -80                      -3.2286754
                     -75                      -5.7899394
                     -70                      -8.2515357
                     -65                      -9.0903416
                     -60                       -7.906598
                     -55                      -6.2651068
                     -50                      -4.9779843
                     -45                      -4.1604195
                     -40                      -3.7714501
                     -35                      -3.7625672
                     -30                      -4.1049759
                     -25                      -4.7949334
                     -20                      -5.8592306
                     -15                      -7.3679147
                     -10                      -9.4605096
                      -5                      -12.378445
                       0                      -16.205356
                       5                      -17.822281
                      10                      -14.165307
                      15                      -10.463194
                      20                       -7.725487
                      25                       -5.696854
                      30                       -4.183164
                      35                      -3.0800188
                      40                      -2.3385926
                      45                      -1.9468821
                      50                      -1.9231799
                      55                      -2.3192743
                      60                      -3.2364352
                      65                      -4.8692824
                      70                       -7.620132
                      75                      -12.311135
                      80                      -15.646557
                      85                      -9.4748763
                      90                      -4.8169696
                      95                      -1.7626649
                     100                      0.35383024
                     105                       1.8443482
                     110                       2.8697404
                     115                       3.5228875
                     120                       3.8621238
                     125                       3.9261421
                     130                       3.7409807
                     135                       3.3232832
                     140                       2.6812297
                     145                        1.813683
                     150                      0.70731423
                     155                     -0.66939615
                     160                      -2.3780532
                     165                       -4.534875
                     170                      -7.3635511
                     175                      -11.284086
                     180                      -16.208956

