        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7616868
                    -175                      -6.5492193
                    -170                      -7.3228285
                    -165                      -8.0182192
                    -160                      -8.5266679
                    -155                      -8.7110383
                    -150                      -8.4716773
                    -145                      -7.8220708
                    -140                      -6.8842365
                    -135                      -5.8096963
                    -130                      -4.7173659
                    -125                        -3.68081
                    -120                      -2.7397778
                    -115                      -1.9139233
                    -110                      -1.2121828
                    -105                     -0.63812127
                    -100                      -0.1927526
                     -95                      0.12402643
                     -90                      0.31271931
                     -85                      0.37389954
                     -80                      0.30795643
                     -75                      0.11509397
                     -70                     -0.20470979
                     -65                     -0.65160784
                     -60                       -1.225589
                     -55                       -1.925753
                     -50                      -2.7486814
                     -45                      -3.6849673
                     -40                      -4.7122031
                     -35                      -5.7820642
                     -30                       -6.801101
                     -25                      -7.6170001
                     -20                      -8.0479293
                     -15                      -7.9828311
                     -10                      -7.4690139
                      -5                      -6.6670209
                       0                      -5.7382189
                       5                      -4.7888659
                      10                      -3.8738061
                      15                      -3.0162739
                      20                      -2.2234779
                      25                      -1.4955231
                      30                     -0.82996048
                      35                      -0.2237128
                      40                      0.32575933
                      45                      0.82030323
                      50                       1.2609786
                      55                       1.6481256
                      60                       1.9814837
                      65                       2.2603307
                      70                       2.4836285
                      75                       2.6501689
                      80                       2.7587207
                      85                       2.8081727
                      90                       2.7976648
                      95                       2.7267536
                     100                       2.5954777
                     105                       2.4044932
                     110                       2.1551384
                     115                       1.8494729
                     120                       1.4902721
                     125                       1.0809664
                     130                      0.62551234
                     135                      0.12818792
                     140                     -0.40669258
                     145                     -0.97513448
                     150                      -1.5738619
                     155                      -2.2006868
                     160                      -2.8548593
                     165                       -3.536994
                     170                      -4.2486607
                     175                      -4.9909916
                     180                      -5.7616868

