        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3375251
                    -175                      -5.0470402
                    -170                      -3.9336227
                    -165                      -2.9504499
                    -160                      -2.0669773
                    -155                      -1.2631091
                    -150                      -0.5259146
                    -145                      0.15251821
                    -140                      0.77630507
                    -135                       1.3468838
                    -130                       1.8637658
                    -125                       2.3251691
                    -120                       2.7285423
                    -115                       3.0709996
                    -110                       3.3496773
                    -105                       3.5620209
                    -100                       3.7060078
                     -95                       3.7803134
                     -90                       3.7844232
                     -85                       3.7187124
                     -80                       3.5844075
                     -75                       3.3836125
                     -70                       3.1191929
                     -65                       2.7946388
                     -60                       2.4138648
                     -55                         1.98095
                     -50                       1.4998194
                     -45                      0.97387135
                     -40                      0.40555825
                     -35                     -0.20407232
                     -30                     -0.85587319
                     -25                      -1.5530993
                     -20                      -2.3021711
                     -15                      -3.1131906
                     -10                      -4.0010044
                      -5                        -4.98636
                       0                      -6.0973514
                       5                      -7.3706462
                      10                       -8.850122
                      15                      -10.572473
                      20                      -12.498936
                      25                      -14.273835
                      30                      -14.895356
                      35                       -13.71516
                      40                       -11.64252
                      45                      -9.5689728
                      50                      -7.7658056
                      55                      -6.2578344
                      60                      -5.0163208
                      65                      -4.0094781
                      70                      -3.2123105
                      75                      -2.6070044
                      80                      -2.1815966
                      85                      -1.9287075
                      90                      -1.8446937
                      95                      -1.9292123
                     100                      -2.1852901
                     105                      -2.6198525
                     110                      -3.2449618
                     115                      -4.0801415
                     120                      -5.1566518
                     125                      -6.5256737
                     130                      -8.2752809
                     135                      -10.570276
                     140                      -13.765075
                     145                       -18.84022
                     150                      -29.929472
                     155                      -22.760805
                     160                      -16.050422
                     165                      -12.338249
                     170                      -9.7994254
                     175                      -7.8794743
                     180                      -6.3375251

