        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.275253
                    -175                      -19.674543
                    -170                      -18.355621
                    -165                      -16.994622
                    -160                      -15.850326
                    -155                       -14.87411
                    -150                      -13.842044
                    -145                      -12.479816
                    -140                      -10.677391
                    -135                      -8.5883235
                    -130                      -6.4627616
                    -125                      -4.4815665
                    -120                      -2.7338613
                    -115                      -1.2520064
                    -110                    -0.040500522
                    -105                      0.90788873
                    -100                       1.6060007
                     -95                       2.0698482
                     -90                        2.318278
                     -85                       2.3734261
                     -80                       2.2612651
                     -75                       2.0114519
                     -70                       1.6558534
                     -65                         1.22496
                     -60                      0.74249853
                     -55                      0.21982823
                     -50                     -0.34754725
                     -45                     -0.97976337
                     -40                      -1.7097108
                     -35                      -2.5802363
                     -30                      -3.6444433
                     -25                      -4.9717075
                     -20                       -6.663177
                     -15                      -8.8859056
                     -10                       -11.94699
                      -5                      -16.357736
                       0                      -20.316334
                       5                      -16.357734
                      10                      -11.946988
                      15                      -8.8859043
                      20                      -6.6631759
                      25                      -4.9717066
                      30                      -3.6444426
                      35                      -2.5802359
                      40                      -1.7097108
                      45                     -0.97976385
                      50                     -0.34754828
                      55                      0.21982664
                      60                      0.74249647
                      65                       1.2249576
                      70                       1.6558509
                      75                       2.0114495
                      80                       2.2612629
                      85                       2.3734243
                      90                       2.3182767
                      95                       2.0698474
                     100                       1.6060005
                     105                      0.90788903
                     110                    -0.040499714
                     115                      -1.2520051
                     120                      -2.7338596
                     125                      -4.4815643
                     130                      -6.4627589
                     135                      -8.5883204
                     140                      -10.677388
                     145                      -12.479813
                     150                       -13.84204
                     155                      -14.874105
                     160                      -15.850321
                     165                      -16.994616
                     170                      -18.355616
                     175                      -19.674539
                     180                      -20.275253

