        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2667687
                    -175                       -7.466448
                    -170                      -5.7077411
                    -165                      -3.8275149
                    -160                       -2.146668
                    -155                     -0.72239603
                    -150                      0.45852515
                    -145                       1.4190169
                    -140                       2.1771091
                    -135                       2.7437235
                    -130                       3.1233214
                    -125                       3.3149291
                    -120                       3.3127946
                    -115                       3.1067875
                    -110                       2.6822576
                    -105                       2.0195762
                    -100                         1.09357
                     -95                     -0.12610122
                     -90                      -1.6696908
                     -85                      -3.5427157
                     -80                      -5.6367638
                     -75                      -7.4932912
                     -70                      -8.2269447
                     -65                      -7.5886972
                     -60                      -6.4013728
                     -55                      -5.3171552
                     -50                      -4.5393809
                     -45                      -4.0878224
                     -40                      -3.9364933
                     -35                      -4.0533896
                     -30                      -4.4086418
                     -25                      -4.9720527
                     -20                      -5.7043906
                     -15                      -6.5410103
                     -10                      -7.3675796
                      -5                      -8.0041531
                       0                       -8.248314
                       5                      -8.0041528
                      10                       -7.367579
                      15                      -6.5410095
                      20                      -5.7043897
                      25                      -4.9720516
                      30                      -4.4086406
                      35                      -4.0533882
                      40                      -3.9364918
                      45                      -4.0878207
                      50                      -4.5393789
                      55                      -5.3171531
                      60                      -6.4013706
                      65                      -7.5886955
                      70                      -8.2269444
                      75                      -7.4932926
                      80                      -5.6367658
                      85                      -3.5427175
                      90                      -1.6696924
                      95                     -0.12610248
                     100                        1.093569
                     105                       2.0195754
                     110                       2.6822569
                     115                        3.106787
                     120                       3.3127942
                     125                       3.3149288
                     130                       3.1233212
                     135                       2.7437234
                     140                        2.177109
                     145                       1.4190169
                     150                      0.45852525
                     155                     -0.72239584
                     160                      -2.1466677
                     165                      -3.8275145
                     170                      -5.7077407
                     175                      -7.4664477
                     180                      -8.2667687

