        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -4.8266158
                    -175                        -5.45886
                    -170                       -6.109201
                    -165                       -6.749759
                    -160                      -7.3203222
                    -155                       -7.719169
                    -150                      -7.8191933
                    -145                      -7.5283314
                    -140                      -6.8582726
                    -135                      -5.9214842
                    -130                      -4.8606627
                    -125                      -3.7904151
                    -120                      -2.7831976
                    -115                      -1.8788478
                    -110                      -1.0972527
                    -105                     -0.44738936
                    -100                     0.067360432
                     -95                      0.44633077
                     -90                      0.69006671
                     -85                       0.7995641
                     -80                      0.77584541
                     -75                      0.61978157
                     -70                      0.33206405
                     -65                    -0.086701096
                     -60                     -0.63563051
                     -55                      -1.3126935
                     -50                      -2.1128152
                     -45                      -3.0239544
                     -40                      -4.0194601
                     -35                      -5.0447309
                     -30                      -5.9994103
                     -25                      -6.7301006
                     -20                      -7.0705128
                     -15                      -6.9395331
                     -10                      -6.4044293
                      -5                      -5.6219493
                       0                      -4.7390703
                       5                      -3.8506452
                      10                      -3.0056529
                      15                      -2.2250522
                      20                      -1.5153355
                      25                     -0.87629898
                      30                     -0.30503796
                      35                      0.20239318
                      40                      0.64986155
                      45                        1.041018
                      50                        1.379113
                      55                       1.6669279
                      60                       1.9067168
                      65                       2.1001436
                      70                       2.2482313
                      75                       2.3513438
                      80                       2.4092285
                      85                        2.421132
                      90                       2.3860063
                      95                       2.3027002
                     100                       2.1703235
                     105                       1.9884764
                     110                       1.7575171
                     115                        1.478757
                     120                        1.154575
                     125                      0.78843155
                     130                      0.38476173
                     135                    -0.051265482
                     140                     -0.51413121
                     145                     -0.99848342
                     150                      -1.4997492
                     155                       -2.014713
                     160                      -2.5422802
                     165                      -3.0834685
                     170                      -3.6415161
                     175                       -4.221099
                     180                      -4.8266158

