        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.585199
                    -175                      -13.566963
                    -170                       -8.723622
                    -165                      -5.4756073
                    -160                      -3.1051407
                    -155                      -1.2726408
                    -150                      0.18639161
                    -145                       1.3574735
                    -140                       2.2859677
                    -135                       2.9944975
                    -130                       3.4914885
                    -125                        3.775521
                    -120                       3.8373625
                    -115                       3.6604343
                    -110                       3.2196863
                    -105                       2.4785851
                    -100                        1.382682
                     -95                     -0.15351588
                     -90                      -2.2748106
                     -85                       -5.250092
                     -80                      -9.6015273
                     -75                      -15.184629
                     -70                      -13.380411
                     -65                      -8.9338958
                     -60                      -6.1724808
                     -55                      -4.5115514
                     -50                      -3.5640827
                     -45                      -3.1358363
                     -40                       -3.125306
                     -35                      -3.4820984
                     -30                       -4.191257
                     -25                      -5.2709712
                     -20                      -6.7812448
                     -15                      -8.8474758
                     -10                       -11.70245
                      -5                      -15.606354
                       0                      -18.614689
                       5                      -15.606356
                      10                      -11.702451
                      15                      -8.8474768
                      20                      -6.7812455
                      25                      -5.2709717
                      30                      -4.1912574
                      35                      -3.4820986
                      40                      -3.1253061
                      45                      -3.1358363
                      50                      -3.5640826
                      55                      -4.5115512
                      60                      -6.1724805
                      65                      -8.9338957
                      70                      -13.380413
                      75                      -15.184637
                      80                      -9.6015313
                      85                      -5.2500941
                      90                       -2.274812
                      95                     -0.15351684
                     100                       1.3826813
                     105                       2.4785845
                     110                       3.2196858
                     115                       3.6604339
                     120                       3.8373621
                     125                       3.7755206
                     130                       3.4914881
                     135                       2.9944971
                     140                       2.2859674
                     145                       1.3574731
                     150                      0.18639113
                     155                      -1.2726413
                     160                      -3.1051414
                     165                      -5.4756082
                     170                      -8.7236233
                     175                      -13.566965
                     180                      -18.585199

