        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.255058
                    -175                      -16.246718
                    -170                      -10.229667
                    -165                      -6.5417524
                    -160                      -3.9486139
                    -155                      -1.9713279
                    -150                     -0.39724185
                    -145                      0.88022142
                    -140                       1.9174216
                    -135                       2.7437001
                    -130                       3.3723522
                    -125                       3.8062693
                    -120                       4.0409003
                    -115                       4.0657147
                    -110                       3.8644259
                    -105                       3.4142701
                    -100                       2.6839343
                     -95                       1.6295772
                     -90                      0.18779109
                     -85                      -1.7356082
                     -80                       -4.277005
                     -75                      -7.5558676
                     -70                      -10.979885
                     -65                      -11.438573
                     -60                      -9.0264032
                     -55                      -6.8056179
                     -50                      -5.3236945
                     -45                      -4.4617579
                     -40                      -4.0935053
                     -35                      -4.1411319
                     -30                      -4.5678875
                     -25                      -5.3734086
                     -20                      -6.5992451
                     -15                      -8.3511203
                     -10                      -10.858625
                      -5                      -14.628535
                       0                       -20.31587
                       5                      -19.791329
                      10                       -14.00984
                      15                      -10.166317
                      20                       -7.533398
                      25                      -5.6308358
                      30                      -4.2393749
                      35                      -3.2561092
                      40                      -2.6382908
                      45                      -2.3821027
                      50                      -2.5177161
                      55                      -3.1171712
                      60                      -4.3224985
                      65                      -6.4275587
                      70                      -10.144219
                      75                      -17.267515
                      80                      -14.727956
                      85                      -7.7199085
                      90                      -3.6529127
                      95                      -0.9633621
                     100                      0.91982558
                     105                       2.2479815
                     110                       3.1528967
                     115                       3.7124074
                     120                       3.9763268
                     125                       3.9780729
                     130                       3.7400695
                     135                       3.2761422
                     140                       2.5918433
                     145                       1.6830342
                     150                      0.53221064
                     155                     -0.89903192
                     160                      -2.6855679
                     165                      -4.9739725
                     170                      -8.0749059
                     175                      -12.752214
                     180                      -20.255058

