        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.020414
                    -175                      -9.7994566
                    -170                      -10.933289
                    -165                      -10.129223
                    -160                      -7.8338818
                    -155                      -5.3389612
                    -150                      -3.1285458
                    -145                      -1.2582037
                    -140                      0.30881287
                    -135                       1.6143512
                    -130                       2.6905494
                    -125                       3.5593644
                    -120                       4.2348582
                    -115                       4.7252445
                    -110                       5.0343683
                    -105                       5.1626716
                    -100                       5.1077434
                     -95                       4.8645221
                     -90                       4.4251787
                     -85                       3.7788124
                     -80                       2.9101759
                     -75                       1.7990593
                     -70                      0.41857027
                     -65                      -1.2652609
                     -60                      -3.2880364
                     -55                       -5.655297
                     -50                      -8.2118025
                     -45                      -10.297219
                     -40                      -10.836474
                     -35                      -9.9730804
                     -30                      -8.7972574
                     -25                      -7.8580589
                     -20                      -7.2686363
                     -15                      -7.0186693
                     -10                      -7.0793683
                      -5                      -7.4256151
                       0                      -8.0313603
                       5                      -8.8472658
                      10                      -9.7415028
                      15                      -10.408321
                      20                      -10.389561
                      25                      -9.4734353
                      30                      -7.9726923
                      35                      -6.3283495
                      40                      -4.7937927
                      45                       -3.465582
                      50                      -2.3698983
                      55                      -1.5096808
                      60                     -0.88295742
                      65                     -0.48949149
                      70                     -0.33321266
                      75                     -0.42339867
                      80                     -0.77575226
                      85                      -1.4137699
                      90                      -2.3699673
                      95                      -3.6852908
                     100                       -5.394222
                     105                      -7.4505965
                     110                      -9.4501349
                     115                      -10.260754
                     120                      -9.2660243
                     125                       -7.540962
                     130                      -5.9650251
                     135                      -4.7608088
                     140                      -3.9277455
                     145                      -3.4260884
                     150                      -3.2211923
                     155                      -3.2916996
                     160                      -3.6309149
                     165                      -4.2473384
                     170                      -5.1649857
                     175                      -6.4186434
                     180                       -8.020414

