        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.653312
                    -175                      -4.9559157
                    -170                      -3.0137273
                    -165                      -1.5584969
                    -160                     -0.45415167
                    -155                        0.371622
                    -150                      0.95680158
                    -145                       1.3187044
                    -140                       1.4607447
                    -135                       1.3757625
                    -130                       1.0474862
                    -125                       0.4507204
                    -120                     -0.44810745
                    -115                      -1.6871763
                    -110                       -3.288874
                    -105                      -5.1757162
                    -100                      -6.9136333
                     -95                      -7.5150595
                     -90                      -6.5895205
                     -85                      -5.0610129
                     -80                      -3.6780658
                     -75                      -2.6597786
                     -70                      -2.0228873
                     -65                      -1.7399888
                     -60                      -1.7827927
                     -55                       -2.131816
                     -50                      -2.7778994
                     -45                       -3.721791
                     -40                       -4.970929
                     -35                      -6.5288439
                     -30                      -8.3533374
                     -25                      -10.226949
                     -20                      -11.528195
                     -15                      -11.504504
                     -10                      -10.363203
                      -5                      -8.9171277
                       0                      -7.6237744
                       5                      -6.6165447
                      10                      -5.9197955
                      15                      -5.5407191
                      20                      -5.5008221
                      25                      -5.8526899
                      30                      -6.7040793
                      35                      -8.2768372
                      40                      -11.097005
                      45                      -16.932678
                      50                      -26.210438
                      55                      -12.737246
                      60                      -6.9812015
                      65                      -3.3384406
                      70                      -0.7127006
                      75                       1.2794199
                      80                       2.8158593
                      85                       3.9932767
                      90                       4.8696817
                      95                         5.48279
                     100                       5.8578294
                     105                       6.0123916
                     110                       5.9585277
                     115                       5.7037773
                     120                       5.2513472
                     125                       4.5995252
                     130                       3.7401828
                     135                       2.6558851
                     140                       1.3147646
                     145                     -0.33955802
                     150                      -2.4080631
                     155                      -5.0812565
                     160                      -8.7438635
                     165                      -14.026058
                     170                      -16.784363
                     175                      -11.646908
                     180                       -7.653312

