        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.166727
                    -175                      -7.9211714
                    -170                      -7.2603273
                    -165                      -6.3489353
                    -160                      -5.3395604
                    -155                       -4.331139
                    -150                       -3.376337
                    -145                      -2.4996767
                    -140                      -1.7112777
                    -135                      -1.0144702
                    -130                     -0.40970956
                    -125                       0.1035989
                    -120                       0.5263119
                    -115                      0.85926077
                    -110                       1.1031961
                    -105                       1.2588345
                    -100                       1.3269454
                     -95                       1.3084521
                     -90                       1.2045355
                     -85                       1.0167602
                     -80                      0.74712451
                     -75                      0.39826781
                     -70                    -0.026427716
                     -65                     -0.52264814
                     -60                      -1.0849252
                     -55                      -1.7063579
                     -50                      -2.3782661
                     -45                      -3.0897678
                     -40                      -3.8272845
                     -35                      -4.5740068
                     -30                      -5.3094053
                     -25                      -6.0089267
                     -20                      -6.6443813
                     -15                      -7.1848841
                     -10                      -7.5994867
                      -5                      -7.8609725
                       0                      -7.9504086
                       5                      -7.8609726
                      10                      -7.5994867
                      15                      -7.1848841
                      20                      -6.6443813
                      25                      -6.0089267
                      30                      -5.3094052
                      35                      -4.5740068
                      40                      -3.8272844
                      45                      -3.0897677
                      50                      -2.3782661
                      55                      -1.7063579
                      60                      -1.0849252
                      65                     -0.52264814
                      70                    -0.026427769
                      75                      0.39826771
                      80                      0.74712435
                      85                         1.01676
                      90                       1.2045352
                      95                       1.3084517
                     100                        1.326945
                     105                        1.258834
                     110                       1.1031957
                     115                      0.85926027
                     120                      0.52631137
                     125                      0.10359835
                     130                     -0.40971011
                     135                      -1.0144707
                     140                      -1.7112782
                     145                      -2.4996772
                     150                      -3.3763375
                     155                      -4.3311394
                     160                      -5.3395607
                     165                      -6.3489356
                     170                      -7.2603275
                     175                      -7.9211715
                     180                       -8.166727

