        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2983087
                    -175                      -5.9265031
                    -170                      -4.9842752
                    -165                      -3.7965342
                    -160                      -2.5981021
                    -155                      -1.5020222
                    -150                     -0.55097644
                    -145                      0.24266155
                    -140                      0.87724248
                    -135                       1.3537296
                    -130                        1.672433
                    -125                       1.8321936
                    -120                       1.8300794
                    -115                       1.6615652
                    -110                       1.3209411
                    -105                      0.80212623
                    -100                      0.10036703
                     -95                     -0.78410567
                     -90                       -1.838302
                     -85                      -3.0207825
                     -80                      -4.2365946
                     -75                      -5.3124389
                     -70                      -6.0282659
                     -65                      -6.2537946
                     -60                      -6.0674892
                     -55                      -5.6789274
                     -50                      -5.2755146
                     -45                      -4.9653452
                     -40                       -4.793469
                     -35                      -4.7681575
                     -30                      -4.8779227
                     -25                      -5.0982345
                     -20                      -5.3934603
                     -15                      -5.7168234
                     -10                      -6.0120681
                      -5                      -6.2206785
                       0                      -6.2962269
                       5                       -6.220684
                      10                      -6.0120765
                      15                      -5.7168305
                      20                      -5.3934618
                      25                      -5.0982266
                      30                      -4.8779028
                      35                       -4.768124
                      40                      -4.7934215
                      45                      -4.9652851
                      50                      -5.2754467
                      55                      -5.6788623
                      60                      -6.0674467
                      65                      -6.2538016
                      70                      -6.0283418
                      75                      -5.3125767
                      80                      -4.2367674
                      85                      -3.0209646
                      90                      -1.8384778
                      95                     -0.78426839
                     100                      0.10021972
                     105                      0.80199459
                     110                       1.3208246
                     115                       1.6614632
                     120                       1.8299914
                     125                       1.8321192
                     130                        1.672372
                     135                       1.3536821
                     140                      0.87720874
                     145                      0.24264195
                     150                     -0.55098149
                     155                      -1.5020125
                     160                      -2.5980784
                     165                      -3.7964995
                     170                      -4.9842374
                     175                      -5.9264768
                     180                      -6.2983087

