        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -6.238865
                    -175                      -7.2609885
                    -170                      -8.1801269
                    -165                      -8.8582255
                    -160                      -9.1423517
                    -155                      -8.9556301
                    -150                      -8.3619975
                    -145                       -7.517644
                    -140                      -6.5758221
                    -135                      -5.6409224
                    -130                       -4.771348
                    -125                      -3.9961387
                    -120                      -3.3284644
                    -115                      -2.7736457
                    -110                      -2.3333634
                    -105                       -2.007726
                    -100                      -1.7962277
                     -95                      -1.6981443
                     -90                      -1.7126429
                     -85                      -1.8387244
                     -80                       -2.075056
                     -75                      -2.4196482
                     -70                      -2.8693483
                     -65                      -3.4190017
                     -60                      -4.0600888
                     -55                      -4.7785523
                     -50                      -5.5515214
                     -45                      -6.3429446
                     -40                      -7.0992815
                     -35                      -7.7489276
                     -30                      -8.2117471
                     -25                      -8.4222216
                     -20                        -8.35655
                     -15                        -8.04103
                     -10                      -7.5346939
                      -5                      -6.9019827
                       0                       -6.195065
                       5                      -5.4494486
                      10                      -4.6870064
                      15                      -3.9207945
                      20                      -3.1591228
                      25                        -2.40826
                      30                      -1.6739828
                      35                     -0.96218733
                      40                     -0.27920648
                      45                        0.368393
                      50                      0.97401217
                      55                       1.5312725
                      60                       2.0342389
                      65                       2.4775917
                      70                       2.8567422
                      75                       3.1678996
                      80                       3.4080983
                      85                        3.575195
                      90                       3.6678491
                      95                       3.6854727
                     100                       3.6281685
                     105                       3.4966754
                     110                       3.2922772
                     115                       3.0167023
                     120                       2.6720046
                     125                       2.2604241
                     130                       1.7842263
                     135                       1.2455234
                     140                      0.64608359
                     145                    -0.012852382
                     150                     -0.73071251
                     155                      -1.5075887
                     160                      -2.3441561
                     165                      -3.2407504
                     170                      -4.1957562
                     175                      -5.2018713
                     180                       -6.238865

