        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.854909
                    -175                      -6.6983456
                    -170                      -6.2600299
                    -165                       -5.616216
                    -160                      -4.8527251
                    -155                      -4.0404539
                    -150                      -3.2287889
                    -145                      -2.4488998
                    -140                      -1.7196689
                    -135                       -1.052334
                    -130                      -0.4536949
                    -125                     0.071977941
                    -120                      0.52186418
                    -115                      0.89401251
                    -110                       1.1870436
                    -105                       1.4000112
                    -100                       1.5323502
                     -95                       1.5838727
                     -90                       1.5547931
                     -85                       1.4457829
                     -80                       1.2580057
                     -75                       0.9932278
                     -70                      0.65391393
                     -65                      0.24336486
                     -60                      -0.2341039
                     -55                     -0.77292784
                     -50                      -1.3659844
                     -45                      -2.0041864
                     -40                       -2.675955
                     -35                      -3.3665618
                     -30                      -4.0573761
                     -25                       -4.725114
                     -20                      -5.3416422
                     -15                      -5.8743807
                     -10                      -6.2888003
                      -5                      -6.5529812
                       0                      -6.6438622
                       5                      -6.5529863
                      10                      -6.2888098
                      15                      -5.8743937
                      20                      -5.3416575
                      25                      -4.7251307
                      30                      -4.0573933
                      35                      -3.3665789
                      40                      -2.6759715
                      45                      -2.0042023
                      50                      -1.3659994
                      55                     -0.77294195
                      60                     -0.23411716
                      65                      0.24335241
                      70                      0.65390222
                      75                      0.99321677
                      80                       1.2579953
                      85                        1.445773
                      90                       1.5547836
                      95                       1.5838636
                     100                       1.5323414
                     105                       1.4000025
                     110                        1.187035
                     115                      0.89400383
                     120                      0.52185536
                     125                     0.071968865
                     130                     -0.45370433
                     135                      -1.0523439
                     140                      -1.7196793
                     145                      -2.4489108
                     150                      -3.2288003
                     155                      -4.0404655
                     160                      -4.8527365
                     165                      -5.6162262
                     170                      -6.2600379
                     175                        -6.69835
                     180                       -6.854909

