        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.614341
                    -175                      -14.521218
                    -170                       -9.182358
                    -165                      -5.7956831
                    -160                      -3.3515749
                    -155                      -1.4621702
                    -150                     0.048570312
                    -145                       1.2688382
                    -140                       2.2437887
                    -135                       2.9946897
                    -130                       3.5280581
                    -125                       3.8402048
                    -120                       3.9192632
                    -115                       3.7454937
                    -110                        3.289836
                    -105                       2.5102667
                    -100                       1.3443065
                     -95                     -0.30570942
                     -90                      -2.6011402
                     -85                      -5.8073105
                     -80                      -10.091437
                     -75                      -12.490017
                     -70                      -9.3575836
                     -65                      -6.2069716
                     -60                      -4.1459182
                     -55                      -2.8830482
                     -50                      -2.1966967
                     -45                      -1.9594855
                     -40                      -2.1001836
                     -35                      -2.5840021
                     -30                      -3.4056854
                     -25                      -4.5921234
                     -20                      -6.2166418
                     -15                       -8.436657
                     -10                      -11.592143
                      -5                      -16.431884
                       0                      -21.627815
                       5                      -16.431885
                      10                      -11.592143
                      15                      -8.4366569
                      20                      -6.2166413
                      25                      -4.5921227
                      30                      -3.4056845
                      35                       -2.584001
                      40                      -2.1001823
                      45                       -1.959484
                      50                       -2.196695
                      55                      -2.8830463
                      60                      -4.1459163
                      65                      -6.2069701
                      70                      -9.3575844
                      75                      -12.490027
                      80                      -10.091447
                      85                      -5.8073157
                      90                       -2.601143
                      95                     -0.30571101
                     100                       1.3443055
                     105                       2.5102661
                     110                       3.2898357
                     115                       3.7454936
                     120                       3.9192631
                     125                       3.8402048
                     130                       3.5280581
                     135                       2.9946897
                     140                       2.2437887
                     145                        1.268838
                     150                      0.04857001
                     155                      -1.4621707
                     160                      -3.3515757
                     165                      -5.7956843
                     170                        -9.18236
                     175                      -14.521221
                     180                      -21.614341

