        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.837668
                    -175                      -33.104259
                    -170                      -22.075621
                    -165                      -15.071863
                    -160                      -10.584176
                    -155                      -7.2340747
                    -150                      -4.5522804
                    -145                      -2.3252528
                    -140                     -0.43830958
                    -135                       1.1761008
                    -130                       2.5603103
                    -125                       3.7418763
                    -120                       4.7391516
                    -115                       5.5644976
                    -110                       6.2262461
                    -105                       6.7299478
                    -100                       7.0791837
                     -95                       7.2760905
                     -90                       7.3216847
                     -85                        7.216093
                     -80                       6.9584209
                     -75                       6.5468481
                     -70                       5.9783348
                     -65                       5.2482367
                     -60                       4.3496897
                     -55                       3.2726622
                     -50                       2.0024891
                     -45                      0.51753778
                     -40                       -1.214684
                     -35                      -3.2444526
                     -30                      -5.6532789
                     -25                      -8.5835456
                     -20                      -12.314602
                     -15                      -17.527725
                     -10                      -26.916926
                      -5                      -32.858038
                       0                      -23.389982
                       5                      -20.651789
                      10                      -20.041186
                      15                      -20.652613
                      20                      -21.297115
                      25                      -19.474015
                      30                      -15.713648
                      35                      -12.109847
                      40                      -9.1152615
                      45                      -6.6610159
                      50                      -4.6399773
                      55                      -2.9718789
                      60                      -1.6017619
                      65                     -0.49242682
                      70                      0.38132704
                      75                       1.0364797
                      80                       1.4841895
                      85                       1.7312907
                      90                        1.781192
                      95                       1.6343852
                     100                       1.2883219
                     105                       0.7373988
                     110                    -0.027747737
                     115                      -1.0213299
                     120                      -2.2641195
                     125                      -3.7859732
                     130                      -5.6291745
                     135                       -7.851214
                     140                       -10.51831
                     145                      -13.644695
                     150                      -16.892739
                     155                      -18.957678
                     160                      -18.981681
                     165                      -18.443342
                     170                      -18.576407
                     175                         -19.993
                     180                      -23.837668

