        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9564451
                    -175                       -5.815556
                    -170                      -4.7192353
                    -165                      -3.6893832
                    -160                      -2.7315222
                    -155                      -1.8447907
                    -150                      -1.0266093
                    -145                     -0.27450571
                    -140                      0.41298418
                    -135                       1.0363237
                    -130                        1.595059
                    -125                       2.0880325
                    -120                       2.5136197
                    -115                       2.8699566
                    -110                       3.1551427
                    -105                        3.367415
                    -100                       3.5052937
                     -95                       3.5677005
                     -90                       3.5540539
                     -85                       3.4643494
                     -80                       3.2992069
                     -75                       3.0599028
                     -70                       2.7484074
                     -65                       2.3673772
                     -60                       1.9201318
                     -55                       1.4106015
                     -50                      0.84324058
                     -45                       0.2229032
                     -40                     -0.44531827
                     -35                       -1.156278
                     -30                      -1.9049515
                     -25                       -2.686514
                     -20                       -3.496294
                     -15                      -4.3291552
                     -10                       -5.178245
                      -5                      -6.0323901
                       0                      -6.8715882
                       5                      -7.6603107
                      10                      -8.3403265
                      15                       -8.829465
                      20                      -9.0382685
                      25                       -8.909142
                      30                      -8.4535379
                      35                      -7.7488024
                      40                      -6.8988509
                      45                      -5.9959837
                      50                      -5.1062814
                      55                      -4.2716384
                      60                      -3.5169262
                      65                      -2.8564459
                      70                      -2.2983347
                      75                      -1.8472541
                      80                      -1.5059491
                      85                      -1.2761394
                      90                      -1.1590401
                      95                       -1.155649
                     100                       -1.266983
                     105                      -1.4941972
                     110                      -1.8386855
                     115                      -2.3021022
                     120                      -2.8862247
                     125                      -3.5924529
                     130                      -4.4204895
                     135                       -5.365227
                     140                      -6.4098672
                     145                      -7.5118924
                     150                      -8.5788983
                     155                      -9.4433104
                     160                      -9.8829575
                     165                      -9.7450863
                     170                      -9.0790929
                     175                      -8.0844969
                     180                      -6.9564451

